233,24:6F:28:A9:83:C8,3864,-79,2.75,-1.125488,2.121094,46.867371,91.796875,228.515625,150.375366,91.804504,-146.492004,,avg
,,,,,,,,,,,,,,-79.04
234,24:6F:28:A9:83:C8,3864,-83,1.875,-4.125488,3.371094,103.507996,87.890625,140.625,132.797241,82.038879,-111.335754,,
,,,,,,,,,,,,,,
235,24:6F:28:A9:83:C8,3864,-82,1.75,-4.750488,2.746094,82.023621,117.1875,203.125,158.187866,103.523254,-126.960754,,
,,,,,,,,,,,,,,
241,24:6F:28:A9:83:C8,3864,-82,2.625,-4.000488,1.621094,80.070496,171.875,205.078125,150.375366,97.663879,-128.913879,,
,,,,,,,,,,,,,,
245,24:6F:28:A9:83:C8,3864,-84,2.125,-5.000488,2.371094,54.679871,121.09375,164.0625,148.422241,80.085754,-144.538879,,
,,,,,,,,,,,,,,
246,24:6F:28:A9:83:C8,3864,-76,2.25,-6.000488,1.621094,72.257996,60.546875,242.1875,142.562866,97.663879,-125.007629,,
,,,,,,,,,,,,,,
253,24:6F:28:A9:83:C8,3864,-75,2.625,-5.000488,1.746094,158.195496,107.421875,205.078125,158.187866,70.320129,-130.867004,,
,,,,,,,,,,,,,,
0,24:6F:28:A9:83:C8,3864,-81,1.875,-4.750488,1.746094,82.023621,117.1875,183.59375,154.281616,85.945129,-117.195129,,
,,,,,,,,,,,,,,
1,24:6F:28:A9:83:C8,3864,-77,2.125,-5.875488,0.996094,83.976746,121.09375,220.703125,150.375366,87.898254,-111.335754,,
,,,,,,,,,,,,,,
2,24:6F:28:A9:83:C8,3864,-77,2.125,-4.875488,1.996094,83.976746,113.28125,181.640625,150.375366,91.804504,-142.585754,,
,,,,,,,,,,,,,,
3,24:6F:28:A9:83:C8,3864,-76,2.125,-4.875488,2.371094,68.351746,76.171875,179.6875,154.281616,76.179504,-140.632629,,
,,,,,,,,,,,,,,
5,24:6F:28:A9:83:C8,3864,-81,1.875,-4.375488,2.996094,60.539246,42.96875,179.6875,132.797241,78.132629,-146.492004,,
,,,,,,,,,,,,,,
6,24:6F:28:A9:83:C8,3864,-81,2.125,-6.000488,3.496094,66.398621,70.3125,191.40625,156.234741,68.367004,-156.257629,,
,,,,,,,,,,,,,,
7,24:6F:28:A9:83:C8,3864,-82,3.25,-4.375488,1.871094,132.804871,158.203125,238.28125,158.187866,66.413879,-136.726379,,
,,,,,,,,,,,,,,
8,24:6F:28:A9:83:C8,3864,-76,2.25,-4.875488,1.246094,115.226746,109.375,228.515625,158.187866,85.945129,-130.867004,,
,,,,,,,,,,,,,,
10,24:6F:28:A9:83:C8,3864,-83,2.25,-4.375488,2.621094,101.554871,91.796875,185.546875,134.750366,99.617004,-140.632629,,
,,,,,,,,,,,,,,
12,24:6F:28:A9:83:C8,3864,-77,3.125,-4.375488,4.246094,78.117371,148.4375,189.453125,158.187866,107.429504,-126.960754,,
,,,,,,,,,,,,,,
13,24:6F:28:A9:83:C8,3864,-77,2.5,-5.000488,1.371094,85.929871,156.25,179.6875,166.000366,78.132629,-132.820129,,
,,,,,,,,,,,,,,
14,24:6F:28:A9:83:C8,3864,-77,3,-5.500488,1.746094,107.414246,68.359375,187.5,136.703491,97.663879,-132.820129,,
,,,,,,,,,,,,,,
15,24:6F:28:A9:83:C8,3864,-76,1,-5.125488,1.996094,95.695496,76.171875,199.21875,154.281616,76.179504,-130.867004,,
,,,,,,,,,,,,,,
16,24:6F:28:A9:83:C8,3864,-80,2.75,-5.125488,1.871094,138.664246,128.90625,195.3125,154.281616,93.757629,-144.538879,,
,,,,,,,,,,,,,,
19,24:6F:28:A9:83:C8,3864,-78,1.875,-3.500488,2.371094,85.929871,82.03125,189.453125,173.812866,78.132629,-125.007629,,
,,,,,,,,,,,,,,
20,24:6F:28:A9:83:C8,3864,-77,1.625,-4.750488,0.621094,91.789246,132.8125,142.578125,138.656616,93.757629,-140.632629,,
,,,,,,,,,,,,,,
21,24:6F:28:A9:83:C8,3864,-76,1.625,-4.375488,2.871094,74.211121,44.921875,207.03125,134.750366,80.085754,-123.054504,,
,,,,,,,,,,,,,,
24,24:6F:28:A9:83:C8,3864,-83,2.625,-5.500488,1.621094,138.664246,42.96875,-246.09375,144.515991,76.179504,-136.726379,,
