69,24:6F:28:A9:83:C8,3864,-87,2.75,-3.500488,2.121094,87.882996,93.75,150.390625,156.234741,91.804504,-121.101379,,avg
,,,,,,,,,,,,,,-86.47368421
70,24:6F:28:A9:83:C8,3864,-84,2.125,-3.750488,0.246094,154.289246,119.140625,189.453125,150.375366,101.570129,-128.913879,,
,,,,,,,,,,,,,,
71,24:6F:28:A9:83:C8,3864,-85,2.875,-4.125488,1.621094,93.742371,109.375,199.21875,138.656616,89.851379,-140.632629,,
,,,,,,,,,,,,,,
72,24:6F:28:A9:83:C8,3864,-81,2.75,-3.500488,2.871094,89.836121,93.75,230.46875,150.375366,97.663879,-142.585754,,
,,,,,,,,,,,,,,
74,24:6F:28:A9:83:C8,3864,-87,3.875,-3.250488,2.871094,39.054871,160.15625,205.078125,144.515991,99.617004,-130.867004,,
,,,,,,,,,,,,,,
75,24:6F:28:A9:83:C8,3864,-89,2.625,-3.500488,1.496094,37.101746,66.40625,244.140625,158.187866,103.523254,-117.195129,,
,,,,,,,,,,,,,,
76,24:6F:28:A9:83:C8,3864,-89,1.625,-3.500488,1.996094,58.586121,150.390625,191.40625,150.375366,74.226379,-138.679504,,
,,,,,,,,,,,,,,
78,24:6F:28:A9:83:C8,3864,-82,1.75,-4.250488,2.371094,130.851746,109.375,232.421875,146.469116,91.804504,-128.913879,,
,,,,,,,,,,,,,,
80,24:6F:28:A9:83:C8,3864,-86,3.125,-3.750488,1.121094,105.461121,103.515625,201.171875,156.234741,82.038879,-138.679504,,
,,,,,,,,,,,,,,
82,24:6F:28:A9:83:C8,3864,-92,3.5,-3.375488,2.996094,72.257996,140.625,179.6875,166.000366,68.367004,-146.492004,,
,,,,,,,,,,,,,,
86,24:6F:28:A9:83:C8,3864,-88,1.5,-2.625488,3.121094,111.320496,185.546875,166.015625,158.187866,89.851379,-144.538879,,
,,,,,,,,,,,,,,
87,24:6F:28:A9:83:C8,3864,-89,2.25,-3.125488,2.746094,142.570496,175.78125,193.359375,158.187866,103.523254,-136.726379,,
,,,,,,,,,,,,,,
91,24:6F:28:A9:83:C8,3864,-86,2.5,-3.625488,0.871094,78.117371,142.578125,-248.046875,158.187866,93.757629,-123.054504,,
,,,,,,,,,,,,,,
93,24:6F:28:A9:83:C8,3864,-86,2.625,-4.500488,1.996094,128.898621,115.234375,214.84375,158.187866,89.851379,-136.726379,,
,,,,,,,,,,,,,,
95,24:6F:28:A9:83:C8,3864,-86,3.125,-4.750488,0.746094,52.726746,166.015625,175.78125,150.375366,74.226379,-115.242004,,
,,,,,,,,,,,,,,
96,24:6F:28:A9:83:C8,3864,-87,2.625,-4.250488,3.121094,58.586121,76.171875,97.65625,138.656616,113.288879,-130.867004,,
,,,,,,,,,,,,,,
97,24:6F:28:A9:83:C8,3864,-85,2.875,-4.000488,0.121094,107.414246,115.234375,199.21875,142.562866,101.570129,-128.913879,,
,,,,,,,,,,,,,,
102,24:6F:28:A9:83:C8,3864,-83,2.375,-4.750488,1.496094,136.711121,115.234375,156.25,136.703491,91.804504,-132.820129,,
,,,,,,,,,,,,,,
106,24:6F:28:A9:83:C8,3864,-91,2.75,-4.375488,1.496094,119.132996,154.296875,201.171875,162.094116,103.523254,-136.726379,,
