187,24:6F:28:A9:83:C8,3864,-75,-0.375488,-3.375488,1.246094,52.726746,97.65625,156.25,154.281616,103.523254,-109.382629,,avg
,,,,,,,,,,,,,,-73.92307692
188,24:6F:28:A9:83:C8,3864,-73,0.875,-3.500488,-0.004395,146.476746,70.3125,207.03125,156.234741,115.242004,-121.101379,,
,,,,,,,,,,,,,,
189,24:6F:28:A9:83:C8,3864,-76,0,-3.500488,0.621094,150.382996,136.71875,207.03125,156.234741,87.898254,-115.242004,,
,,,,,,,,,,,,,,
190,24:6F:28:A9:83:C8,3864,-72,-0.625488,-2.625488,1.246094,72.257996,125,203.125,156.234741,101.570129,-97.663879,,
,,,,,,,,,,,,,,
191,24:6F:28:A9:83:C8,3864,-72,-0.625488,-2.875488,1.746094,99.601746,37.109375,179.6875,142.562866,91.804504,-115.242004,,
,,,,,,,,,,,,,,
192,24:6F:28:A9:83:C8,3864,-72,0,-3.250488,0.621094,83.976746,103.515625,134.765625,167.953491,107.429504,-123.054504,,
,,,,,,,,,,,,,,
193,24:6F:28:A9:83:C8,3864,-74,-0.625488,-3.750488,1.871094,117.179871,166.015625,228.515625,166.000366,105.476379,-128.913879,,
,,,,,,,,,,,,,,
194,24:6F:28:A9:83:C8,3864,-76,-0.500488,-4.500488,2.496094,128.898621,97.65625,218.75,154.281616,99.617004,-117.195129,,
,,,,,,,,,,,,,,
195,24:6F:28:A9:83:C8,3864,-76,-1.000488,-2.750488,2.746094,66.398621,107.421875,205.078125,138.656616,103.523254,-117.195129,,
,,,,,,,,,,,,,,
197,24:6F:28:A9:83:C8,3864,-73,-0.000488,-4.500488,1.246094,93.742371,130.859375,208.984375,158.187866,93.757629,-123.054504,,
,,,,,,,,,,,,,,
198,24:6F:28:A9:83:C8,3864,-74,1.25,-8.250488,0.121094,132.804871,87.890625,167.96875,154.281616,99.617004,-113.288879,,
,,,,,,,,,,,,,,
199,24:6F:28:A9:83:C8,3864,-75,-0.875488,-0.750488,1.746094,82.023621,89.84375,185.546875,148.422241,99.617004,-130.867004,,
,,,,,,,,,,,,,,
200,24:6F:28:A9:83:C8,3864,-74,-0.000488,-3.750488,1.496094,50.773621,80.078125,197.265625,167.953491,93.757629,-117.195129,,
,,,,,,,,,,,,,,
201,24:6F:28:A9:83:C8,3864,-75,-0.500488,-3.500488,1.121094,144.523621,60.546875,216.796875,150.375366,101.570129,-142.585754,,
,,,,,,,,,,,,,,
203,24:6F:28:A9:83:C8,3864,-72,0.25,-4.000488,1.746094,123.039246,56.640625,191.40625,167.953491,103.523254,-109.382629,,
,,,,,,,,,,,,,,
204,24:6F:28:A9:83:C8,3864,-75,0.125,-3.750488,0.246094,42.961121,83.984375,212.890625,171.859741,107.429504,-109.382629,,
,,,,,,,,,,,,,,
205,24:6F:28:A9:83:C8,3864,-75,0,-4.125488,0.746094,80.070496,72.265625,203.125,166.000366,105.476379,-128.913879,,
,,,,,,,,,,,,,,
206,24:6F:28:A9:83:C8,3864,-75,0.5,-4.625488,1.246094,78.117371,125,234.375,150.375366,91.804504,-121.101379,,
,,,,,,,,,,,,,,
207,24:6F:28:A9:83:C8,3864,-74,0.125,-3.875488,1.996094,82.023621,101.5625,167.96875,167.953491,89.851379,-126.960754,,
,,,,,,,,,,,,,,
208,24:6F:28:A9:83:C8,3864,-74,0.125,-3.500488,2.121094,99.601746,46.875,220.703125,148.422241,99.617004,-113.288879,,
,,,,,,,,,,,,,,
209,24:6F:28:A9:83:C8,3864,-73,0.25,-3.625488,2.871094,121.086121,119.140625,234.375,160.140991,101.570129,-115.242004,,
,,,,,,,,,,,,,,
210,24:6F:28:A9:83:C8,3864,-74,0.375,-3.500488,2.371094,95.695496,177.734375,167.96875,150.375366,91.804504,-128.913879,,
,,,,,,,,,,,,,,
211,24:6F:28:A9:83:C8,3864,-76,-0.750488,-4.625488,3.496094,85.929871,117.1875,224.609375,156.234741,87.898254,-115.242004,,
,,,,,,,,,,,,,,
212,24:6F:28:A9:83:C8,3864,-72,-0.375488,-4.125488,1.746094,95.695496,23.4375,177.734375,173.812866,105.476379,-138.679504,,
,,,,,,,,,,,,,,
214,24:6F:28:A9:83:C8,3864,-74,-0.125488,-0.750488,2.996094,41.007996,117.1875,-210.9375,160.140991,97.663879,-115.242004,,
,,,,,,,,,,,,,,
215,24:6F:28:A9:83:C8,3864,-71,-0.250488,-3.250488,2.121094,109.367371,74.21875,220.703125,167.953491,107.429504,-103.523254,,
