213,24:6F:28:A9:83:C8,3864,-76,4.375,-6.875488,5.121094,181.632996,111.328125,136.71875,146.469116,105.476379,-128.913879,,avg
,,,,,,,,,,,,,,-79.25
215,24:6F:28:A9:83:C8,3864,-78,3.25,-5.625488,1.121094,97.648621,113.28125,205.078125,166.000366,97.663879,-132.820129,,
,,,,,,,,,,,,,,
216,24:6F:28:A9:83:C8,3864,-88,3.5,-4.625488,2.121094,124.992371,148.4375,240.234375,154.281616,93.757629,-113.288879,,
,,,,,,,,,,,,,,
217,24:6F:28:A9:83:C8,3864,-88,3.375,-4.625488,1.621094,109.367371,115.234375,199.21875,156.234741,97.663879,-121.101379,,
,,,,,,,,,,,,,,
218,24:6F:28:A9:83:C8,3864,-79,3.25,-3.750488,1.496094,101.554871,95.703125,191.40625,142.562866,97.663879,-121.101379,,
,,,,,,,,,,,,,,
219,24:6F:28:A9:83:C8,3864,-76,3.25,-3.750488,1.621094,-9.780884,107.421875,185.546875,160.140991,91.804504,-132.820129,,
,,,,,,,,,,,,,,
220,24:6F:28:A9:83:C8,3864,-76,4.125,-3.750488,1.871094,138.664246,115.234375,205.078125,166.000366,119.148254,-142.585754,,
,,,,,,,,,,,,,,
221,24:6F:28:A9:83:C8,3864,-77,3.75,-3.750488,1.871094,82.023621,83.984375,-242.1875,158.187866,99.617004,-123.054504,,
,,,,,,,,,,,,,,
222,24:6F:28:A9:83:C8,3864,-79,3.375,-4.250488,1.496094,54.679871,60.546875,173.828125,150.375366,115.242004,-125.007629,,
,,,,,,,,,,,,,,
223,24:6F:28:A9:83:C8,3864,-80,3.875,-4.750488,2.621094,121.086121,60.546875,212.890625,156.234741,119.148254,-138.679504,,
,,,,,,,,,,,,,,
224,24:6F:28:A9:83:C8,3864,-78,3.625,-3.750488,3.371094,142.570496,164.0625,207.03125,156.234741,97.663879,-138.679504,,
,,,,,,,,,,,,,,
225,24:6F:28:A9:83:C8,3864,-79,4.125,-4.250488,1.496094,164.054871,152.34375,208.984375,154.281616,103.523254,-130.867004,,
,,,,,,,,,,,,,,
226,24:6F:28:A9:83:C8,3864,-75,3,-3.625488,2.621094,80.070496,113.28125,236.328125,150.375366,105.476379,-132.820129,,
,,,,,,,,,,,,,,
227,24:6F:28:A9:83:C8,3864,-80,4.5,-3.500488,2.121094,103.507996,107.421875,232.421875,150.375366,111.335754,-132.820129,,
,,,,,,,,,,,,,,
228,24:6F:28:A9:83:C8,3864,-77,3.625,-4.125488,1.371094,62.492371,152.34375,228.515625,169.906616,82.038879,-132.820129,,
,,,,,,,,,,,,,,
231,24:6F:28:A9:83:C8,3864,-76,3.75,-4.500488,2.246094,76.164246,117.1875,205.078125,156.234741,82.038879,-138.679504,,
,,,,,,,,,,,,,,
232,24:6F:28:A9:83:C8,3864,-75,4,-4.125488,2.996094,89.836121,109.375,177.734375,160.140991,119.148254,-125.007629,,
,,,,,,,,,,,,,,
233,24:6F:28:A9:83:C8,3864,-78,4.375,-4.375488,2.621094,166.007996,101.5625,177.734375,154.281616,113.288879,-117.195129,,
,,,,,,,,,,,,,,
234,24:6F:28:A9:83:C8,3864,-79,3.375,-4.750488,0.871094,70.304871,119.140625,-248.046875,154.281616,107.429504,-130.867004,,
,,,,,,,,,,,,,,
236,24:6F:28:A9:83:C8,3864,-87,4.75,-4.250488,1.371094,177.726746,101.5625,167.96875,158.187866,93.757629,-123.054504,,
,,,,,,,,,,,,,,
237,24:6F:28:A9:83:C8,3864,-77,4.5,-4.375488,1.496094,144.523621,82.03125,152.34375,150.375366,105.476379,-115.242004,,
,,,,,,,,,,,,,,
238,24:6F:28:A9:83:C8,3864,-80,3.875,-4.125488,2.996094,123.039246,48.828125,132.8125,138.656616,107.429504,-130.867004,,
,,,,,,,,,,,,,,
239,24:6F:28:A9:83:C8,3864,-76,2.75,-4.375488,2.496094,93.742371,95.703125,197.265625,146.469116,119.148254,-138.679504,,
,,,,,,,,,,,,,,
240,24:6F:28:A9:83:C8,3864,-79,3.5,-3.625488,2.496094,123.039246,119.140625,179.6875,166.000366,91.804504,-138.679504,,
,,,,,,,,,,,,,,
241,24:6F:28:A9:83:C8,3864,-87,3.875,-3.125488,1.746094,124.992371,72.265625,205.078125,150.375366,97.663879,-128.913879,,
,,,,,,,,,,,,,,
243,24:6F:28:A9:83:C8,3864,-79,3.625,-4.375488,2.371094,52.726746,115.234375,218.75,167.953491,85.945129,-136.726379,,
,,,,,,,,,,,,,,
244,24:6F:28:A9:83:C8,3864,-81,3.75,-4.125488,2.496094,115.226746,142.578125,177.734375,150.375366,105.476379,-138.679504,,
,,,,,,,,,,,,,,
245,24:6F:28:A9:83:C8,3864,-79,3.625,-4.375488,2.496094,144.523621,121.09375,177.734375,154.281616,99.617004,-130.867004,,
