172,24:6F:28:A9:83:C8,3864,-65,-0.000488,-3.000488,2.246094,99.601746,64.453125,208.984375,150.375366,97.663879,-107.429504,,,avg
,,,,,,,,,,,,,,,-66.8125
176,24:6F:28:A9:83:C8,3864,-65,0.125,-2.000488,0.246094,97.648621,72.265625,203.125,154.281616,89.851379,-103.523254,,,
,,,,,,,,,,,,,,,
177,24:6F:28:A9:83:C8,3864,-65,0.25,-2.375488,1.371094,46.867371,121.09375,214.84375,169.906616,105.476379,-111.335754,,,
,,,,,,,,,,,,,,,
179,24:6F:28:A9:83:C8,3864,-64,-1.125488,-4.750488,1.496094,105.461121,89.84375,177.734375,158.187866,85.945129,-113.288879,,,
,,,,,,,,,,,,,,,
180,24:6F:28:A9:83:C8,3864,-65,-0.125488,-2.250488,-0.754395,179.679871,89.84375,173.828125,154.281616,80.085754,-103.523254,,,
,,,,,,,,,,,,,,,
181,24:6F:28:A9:83:C8,3864,-66,-0.125488,-2.625488,2.246094,68.351746,111.328125,224.609375,150.375366,82.038879,-121.101379,,,
,,,,,,,,,,,,,,,
182,24:6F:28:A9:83:C8,3864,-64,-0.250488,-2.500488,0.121094,107.414246,89.84375,167.96875,169.906616,87.898254,-115.242004,,,
,,,,,,,,,,,,,,,
184,24:6F:28:A9:83:C8,3864,-63,0.125,-2.250488,0.621094,27.336121,173.828125,189.453125,150.375366,74.226379,-111.335754,,,
,,,,,,,,,,,,,,,
185,24:6F:28:A9:83:C8,3864,-62,-0.875488,-2.375488,0.996094,126.945496,115.234375,-240.234375,158.187866,80.085754,-123.054504,,,
,,,,,,,,,,,,,,,
186,24:6F:28:A9:83:C8,3864,-65,0.375,-3.250488,0.371094,146.476746,150.390625,214.84375,146.469116,87.898254,-125.007629,,,
,,,,,,,,,,,,,,,
187,24:6F:28:A9:83:C8,3864,-73,-0.625488,-3.625488,1.746094,156.242371,46.875,187.5,154.281616,89.851379,-126.960754,,,
,,,,,,,,,,,,,,,
188,24:6F:28:A9:83:C8,3864,-75,0.125,-1.625488,-0.129395,54.679871,82.03125,208.984375,148.422241,93.757629,-103.523254,,,
,,,,,,,,,,,,,,,
189,24:6F:28:A9:83:C8,3864,-74,-0.125488,-3.500488,0.746094,74.211121,72.265625,144.53125,169.906616,78.132629,-115.242004,,,
,,,,,,,,,,,,,,,
190,24:6F:28:A9:83:C8,3864,-76,0.625,-2.875488,0.996094,109.367371,160.15625,-244.140625,177.719116,93.757629,-103.523254,,,
,,,,,,,,,,,,,,,
191,24:6F:28:A9:83:C8,3864,-63,0.375,-0.750488,0.996094,105.461121,125,222.65625,144.515991,76.179504,-103.523254,,,
,,,,,,,,,,,,,,,
192,24:6F:28:A9:83:C8,3864,-64,0.875,-3.250488,-0.004395,74.211121,66.40625,187.5,158.187866,89.851379,-126.960754,,,
