94,24:6F:28:A9:83:C8,3864,-82,3.25,-5.125488,2.371094,74.211121,121.09375,203.125,146.469116,58.601379,-132.820129,,avg
,,,,,,,,,,,,,,-79.0952381
96,24:6F:28:A9:83:C8,3864,-82,3.625,-4.125488,2.121094,119.132996,123.046875,181.640625,142.562866,68.367004,-138.679504,,
,,,,,,,,,,,,,,
98,24:6F:28:A9:83:C8,3864,-83,2,-4.625488,2.621094,130.851746,58.59375,185.546875,154.281616,56.648254,-117.195129,,
,,,,,,,,,,,,,,
99,24:6F:28:A9:83:C8,3864,-76,5.625,2.75,1.371094,7.804871,83.984375,-205.078125,148.422241,70.320129,-136.726379,,
,,,,,,,,,,,,,,
100,24:6F:28:A9:83:C8,3864,-81,2.5,-4.625488,1.121094,85.929871,148.4375,167.96875,148.422241,66.413879,-144.538879,,
,,,,,,,,,,,,,,
101,24:6F:28:A9:83:C8,3864,-75,2.625,-2.875488,2.496094,87.882996,123.046875,175.78125,144.515991,70.320129,-130.867004,,
,,,,,,,,,,,,,,
103,24:6F:28:A9:83:C8,3864,-81,2.375,-3.500488,1.246094,146.476746,128.90625,212.890625,162.094116,56.648254,-136.726379,,
,,,,,,,,,,,,,,
104,24:6F:28:A9:83:C8,3864,-81,3.625,-3.250488,2.371094,33.195496,123.046875,191.40625,148.422241,85.945129,-123.054504,,
,,,,,,,,,,,,,,
105,24:6F:28:A9:83:C8,3864,-82,3.5,-3.250488,0.996094,80.070496,160.15625,191.40625,166.000366,64.460754,-125.007629,,
,,,,,,,,,,,,,,
106,24:6F:28:A9:83:C8,3864,-82,3.375,-4.000488,2.496094,87.882996,150.390625,208.984375,148.422241,66.413879,-126.960754,,
,,,,,,,,,,,,,,
109,24:6F:28:A9:83:C8,3864,-75,0.375,-3.250488,0.996094,-0.015259,138.671875,191.40625,148.422241,70.320129,-136.726379,,
,,,,,,,,,,,,,,
110,24:6F:28:A9:83:C8,3864,-76,3.75,-4.750488,1.871094,56.632996,115.234375,214.84375,158.187866,46.882629,-130.867004,,
,,,,,,,,,,,,,,
111,24:6F:28:A9:83:C8,3864,-75,2.375,-3.625488,1.746094,111.320496,130.859375,119.140625,158.187866,89.851379,-109.382629,,
,,,,,,,,,,,,,,
112,24:6F:28:A9:83:C8,3864,-76,3.25,-3.250488,2.621094,97.648621,130.859375,183.59375,136.703491,64.460754,-121.101379,,
,,,,,,,,,,,,,,
113,24:6F:28:A9:83:C8,3864,-79,2,-3.250488,2.746094,1.945496,134.765625,193.359375,169.906616,58.601379,-125.007629,,
,,,,,,,,,,,,,,
114,24:6F:28:A9:83:C8,3864,-82,3.375,-3.375488,2.621094,119.132996,42.96875,195.3125,154.281616,46.882629,-136.726379,,
,,,,,,,,,,,,,,
115,24:6F:28:A9:83:C8,3864,-82,3.25,-4.125488,1.996094,58.586121,150.390625,189.453125,166.000366,50.788879,-138.679504,,
,,,,,,,,,,,,,,
116,24:6F:28:A9:83:C8,3864,-81,3.25,-3.500488,2.371094,115.226746,113.28125,222.65625,156.234741,64.460754,-152.351379,,
,,,,,,,,,,,,,,
117,24:6F:28:A9:83:C8,3864,-80,3.5,-3.625488,2.121094,39.054871,103.515625,156.25,150.375366,50.788879,-125.007629,,
,,,,,,,,,,,,,,
118,24:6F:28:A9:83:C8,3864,-75,2.625,-4.000488,3.871094,83.976746,138.671875,160.15625,162.094116,56.648254,-136.726379,,
,,,,,,,,,,,,,,
119,24:6F:28:A9:83:C8,3864,-75,2.875,-3.625488,2.121094,166.007996,82.03125,117.1875,148.422241,46.882629,-154.304504,,
