84,24:6F:28:A9:83:C8,3864,-79,3.25,-4.375488,-0.129395,46.867371,97.65625,238.28125,146.469116,78.132629,-138.679504,,avg
,,,,,,,,,,,,,,-84.3125
85,24:6F:28:A9:83:C8,3864,-79,2.625,-4.250488,2.746094,33.195496,64.453125,162.109375,146.469116,78.132629,-115.242004,,
,,,,,,,,,,,,,,
86,24:6F:28:A9:83:C8,3864,-86,3.625,-4.875488,3.371094,142.570496,72.265625,-244.140625,142.562866,82.038879,-125.007629,,
,,,,,,,,,,,,,,
87,24:6F:28:A9:83:C8,3864,-83,2.375,-4.375488,2.121094,123.039246,76.171875,203.125,130.844116,80.085754,-140.632629,,
,,,,,,,,,,,,,,
88,24:6F:28:A9:83:C8,3864,-90,3.625,-5.125488,2.746094,152.336121,140.625,162.109375,142.562866,74.226379,-132.820129,,
,,,,,,,,,,,,,,
91,24:6F:28:A9:83:C8,3864,-82,3.125,-5.750488,2.871094,39.054871,93.75,216.796875,162.094116,52.742004,-148.445129,,
,,,,,,,,,,,,,,
92,24:6F:28:A9:83:C8,3864,-81,2.375,-5.625488,1.996094,101.554871,58.59375,183.59375,154.281616,76.179504,-148.445129,,
,,,,,,,,,,,,,,
94,24:6F:28:A9:83:C8,3864,-83,2.125,-5.250488,2.496094,138.664246,99.609375,136.71875,138.656616,89.851379,-130.867004,,
,,,,,,,,,,,,,,
95,24:6F:28:A9:83:C8,3864,-82,2.5,-4.375488,3.371094,66.398621,72.265625,187.5,146.469116,82.038879,-142.585754,,
,,,,,,,,,,,,,,
96,24:6F:28:A9:83:C8,3864,-84,2.125,-3.875488,3.121094,41.007996,126.953125,199.21875,156.234741,74.226379,-128.913879,,
,,,,,,,,,,,,,,
97,24:6F:28:A9:83:C8,3864,-94,2.625,-5.500488,2.371094,152.336121,97.65625,148.4375,148.422241,76.179504,-136.726379,,
,,,,,,,,,,,,,,
99,24:6F:28:A9:83:C8,3864,-83,2,-5.125488,2.871094,121.086121,152.34375,195.3125,154.281616,80.085754,-140.632629,,
,,,,,,,,,,,,,,
100,24:6F:28:A9:83:C8,3864,-93,2.375,-5.500488,1.871094,101.554871,23.4375,197.265625,132.797241,78.132629,-146.492004,,
,,,,,,,,,,,,,,
101,24:6F:28:A9:83:C8,3864,-84,2.875,-5.500488,2.871094,64.445496,136.71875,208.984375,158.187866,93.757629,-117.195129,,
,,,,,,,,,,,,,,
102,24:6F:28:A9:83:C8,3864,-89,2.625,-2.875488,3.246094,187.492371,113.28125,199.21875,156.234741,78.132629,-125.007629,,
,,,,,,,,,,,,,,
103,24:6F:28:A9:83:C8,3864,-84,2.625,-4.500488,0.996094,154.289246,95.703125,162.109375,158.187866,85.945129,-144.538879,,
,,,,,,,,,,,,,,
104,24:6F:28:A9:83:C8,3864,-84,2,-6.750488,0.871094,46.867371,101.5625,175.78125,126.937866,87.898254,-142.585754,,
,,,,,,,,,,,,,,
106,24:6F:28:A9:83:C8,3864,-81,3,-5.000488,2.246094,111.320496,119.140625,195.3125,148.422241,80.085754,-126.960754,,
,,,,,,,,,,,,,,
107,24:6F:28:A9:83:C8,3864,-82,3.375,-5.750488,1.871094,101.554871,95.703125,189.453125,146.469116,64.460754,-125.007629,,
,,,,,,,,,,,,,,
110,24:6F:28:A9:83:C8,3864,-83,2.125,-4.625488,3.371094,-11.734009,121.09375,158.203125,136.703491,82.038879,-128.913879,,
,,,,,,,,,,,,,,
111,24:6F:28:A9:83:C8,3864,-81,2,-5.875488,2.371094,144.523621,78.125,173.828125,136.703491,64.460754,-146.492004,,
,,,,,,,,,,,,,,
113,24:6F:28:A9:83:C8,3864,-90,3,-4.500488,1.371094,89.836121,78.125,228.515625,169.906616,64.460754,-138.679504,,
,,,,,,,,,,,,,,
114,24:6F:28:A9:83:C8,3864,-89,2.375,-4.625488,2.121094,58.586121,80.078125,242.1875,136.703491,91.804504,-138.679504,,
,,,,,,,,,,,,,,
116,24:6F:28:A9:83:C8,3864,-84,1.875,-5.250488,2.371094,138.664246,134.765625,169.921875,119.125366,91.804504,-128.913879,,
,,,,,,,,,,,,,,
118,24:6F:28:A9:83:C8,3864,-83,2.875,-5.375488,2.621094,52.726746,97.65625,173.828125,156.234741,87.898254,-125.007629,,
,,,,,,,,,,,,,,
120,24:6F:28:A9:83:C8,3864,-83,2.25,-5.000488,1.371094,115.226746,126.953125,193.359375,158.187866,80.085754,-154.304504,,
,,,,,,,,,,,,,,
121,24:6F:28:A9:83:C8,3864,-81,2,-4.125488,2.246094,124.992371,136.71875,175.78125,148.422241,80.085754,-140.632629,,
,,,,,,,,,,,,,,
122,24:6F:28:A9:83:C8,3864,-89,3,-4.500488,2.996094,99.601746,70.3125,242.1875,154.281616,70.320129,-126.960754,,
,,,,,,,,,,,,,,
123,24:6F:28:A9:83:C8,3864,-89,2.375,-4.625488,0.121094,111.320496,46.875,197.265625,150.375366,82.038879,-142.585754,,
,,,,,,,,,,,,,,
124,24:6F:28:A9:83:C8,3864,-80,2.875,-5.500488,1.871094,115.226746,132.8125,205.078125,148.422241,80.085754,-136.726379,,
,,,,,,,,,,,,,,
125,24:6F:28:A9:83:C8,3864,-82,2.25,-3.750488,2.371094,107.414246,87.890625,203.125,144.515991,80.085754,-140.632629,,
,,,,,,,,,,,,,,
126,24:6F:28:A9:83:C8,3864,-81,2.625,-5.750488,3.246094,68.351746,107.421875,144.53125,146.469116,78.132629,-156.257629,,
