136,24:6F:28:A9:83:C8,3864,-91,4.375,-7.000488,1.621094,132.804871,150.390625,167.96875,156.234741,101.570129,-138.679504,,avg
,,,,,,,,,,,,,,-84.29166667
138,24:6F:28:A9:83:C8,3864,-82,3,-5.125488,0.996094,44.914246,87.890625,201.171875,150.375366,101.570129,-128.913879,,
,,,,,,,,,,,,,,
139,24:6F:28:A9:83:C8,3864,-81,3.375,-4.500488,2.746094,95.695496,128.90625,222.65625,158.187866,89.851379,-130.867004,,
,,,,,,,,,,,,,,
140,24:6F:28:A9:83:C8,3864,-85,3.625,-4.500488,2.121094,111.320496,58.59375,154.296875,160.140991,74.226379,-125.007629,,
,,,,,,,,,,,,,,
141,24:6F:28:A9:83:C8,3864,-83,3.875,-4.000488,2.121094,83.976746,158.203125,205.078125,138.656616,89.851379,-130.867004,,
,,,,,,,,,,,,,,
146,24:6F:28:A9:83:C8,3864,-90,3.75,-3.875488,2.246094,62.492371,121.09375,175.78125,138.656616,107.429504,-136.726379,,
,,,,,,,,,,,,,,
147,24:6F:28:A9:83:C8,3864,-80,3.25,-3.125488,3.621094,111.320496,167.96875,175.78125,158.187866,93.757629,-154.304504,,
,,,,,,,,,,,,,,
148,24:6F:28:A9:83:C8,3864,-87,3.5,-3.750488,1.996094,105.461121,83.984375,201.171875,154.281616,76.179504,-144.538879,,
,,,,,,,,,,,,,,
149,24:6F:28:A9:83:C8,3864,-85,3.125,-5.375488,2.746094,85.929871,80.078125,160.15625,158.187866,89.851379,-117.195129,,
,,,,,,,,,,,,,,
150,24:6F:28:A9:83:C8,3864,-87,3.5,-4.750488,1.496094,128.898621,134.765625,205.078125,160.140991,101.570129,-152.351379,,
,,,,,,,,,,,,,,
151,24:6F:28:A9:83:C8,3864,-88,3.375,-3.875488,2.496094,95.695496,160.15625,220.703125,150.375366,87.898254,-146.492004,,
,,,,,,,,,,,,,,
152,24:6F:28:A9:83:C8,3864,-84,3.625,-3.875488,2.746094,50.773621,82.03125,205.078125,158.187866,103.523254,-136.726379,,
,,,,,,,,,,,,,,
153,24:6F:28:A9:83:C8,3864,-85,3.625,-4.000488,2.496094,52.726746,148.4375,189.453125,162.094116,89.851379,-126.960754,,
,,,,,,,,,,,,,,
155,24:6F:28:A9:83:C8,3864,-80,4.125,-4.375488,3.496094,111.320496,119.140625,169.921875,169.906616,101.570129,-125.007629,,
,,,,,,,,,,,,,,
156,24:6F:28:A9:83:C8,3864,-85,3.375,-3.250488,1.996094,52.726746,60.546875,173.828125,160.140991,78.132629,-121.101379,,
,,,,,,,,,,,,,,
157,24:6F:28:A9:83:C8,3864,-86,4.375,-3.750488,2.246094,119.132996,136.71875,193.359375,162.094116,99.617004,-154.304504,,
,,,,,,,,,,,,,,
158,24:6F:28:A9:83:C8,3864,-85,4.25,-3.500488,1.746094,126.945496,44.921875,212.890625,138.656616,99.617004,-130.867004,,
,,,,,,,,,,,,,,
159,24:6F:28:A9:83:C8,3864,-85,4.125,-5.625488,3.996094,58.586121,140.625,230.46875,138.656616,85.945129,-148.445129,,
,,,,,,,,,,,,,,
161,24:6F:28:A9:83:C8,3864,-85,3.75,-3.625488,1.246094,101.554871,125,208.984375,158.187866,70.320129,-136.726379,,
,,,,,,,,,,,,,,
163,24:6F:28:A9:83:C8,3864,-84,3.375,-4.500488,2.871094,148.429871,91.796875,197.265625,154.281616,89.851379,-140.632629,,
,,,,,,,,,,,,,,
164,24:6F:28:A9:83:C8,3864,-82,3.25,-4.375488,1.121094,78.117371,132.8125,205.078125,123.031616,105.476379,-128.913879,,
,,,,,,,,,,,,,,
167,24:6F:28:A9:83:C8,3864,-82,3.75,-4.125488,1.621094,164.054871,162.109375,152.34375,160.140991,115.242004,-169.929504,,
,,,,,,,,,,,,,,
168,24:6F:28:A9:83:C8,3864,-81,4,-4.625488,1.746094,89.836121,50.78125,126.953125,148.422241,89.851379,-130.867004,,
,,,,,,,,,,,,,,
171,24:6F:28:A9:83:C8,3864,-80,4.625,-4.250488,1.496094,87.882996,93.75,191.40625,150.375366,78.132629,-142.585754,,
