173,24:6F:28:A9:83:C8,3864,-72,2.5,-4.250488,2.871094,72.257996,78.125,-216.796875,146.469116,74.226379,-128.913879,,avg
,,,,,,,,,,,,,,-72.13043478
176,24:6F:28:A9:83:C8,3864,-71,2.375,-4.625488,2.496094,91.789246,103.515625,210.9375,144.515991,66.413879,-136.726379,,
,,,,,,,,,,,,,,
177,24:6F:28:A9:83:C8,3864,-71,2.25,-4.875488,1.246094,109.367371,97.65625,199.21875,169.906616,64.460754,-146.492004,,
,,,,,,,,,,,,,,
178,24:6F:28:A9:83:C8,3864,-76,2.625,-3.625488,1.246094,154.289246,130.859375,164.0625,144.515991,56.648254,-148.445129,,
,,,,,,,,,,,,,,
179,24:6F:28:A9:83:C8,3864,-71,2.375,-3.750488,3.121094,58.586121,93.75,189.453125,150.375366,54.695129,-132.820129,,
,,,,,,,,,,,,,,
180,24:6F:28:A9:83:C8,3864,-77,1.375,-5.000488,3.746094,52.726746,171.875,185.546875,166.000366,78.132629,-146.492004,,
,,,,,,,,,,,,,,
181,24:6F:28:A9:83:C8,3864,-74,2.5,-4.375488,3.121094,115.226746,101.5625,193.359375,144.515991,80.085754,-126.960754,,
,,,,,,,,,,,,,,
182,24:6F:28:A9:83:C8,3864,-71,2.375,-4.125488,2.621094,72.257996,152.34375,169.921875,146.469116,58.601379,-132.820129,,
,,,,,,,,,,,,,,
183,24:6F:28:A9:83:C8,3864,-71,2,-4.625488,2.746094,121.086121,130.859375,187.5,154.281616,56.648254,-136.726379,,
,,,,,,,,,,,,,,
184,24:6F:28:A9:83:C8,3864,-72,2.625,-5.125488,1.621094,85.929871,162.109375,150.390625,148.422241,80.085754,-148.445129,,
,,,,,,,,,,,,,,
185,24:6F:28:A9:83:C8,3864,-71,3,-5.125488,2.746094,107.414246,140.625,177.734375,154.281616,85.945129,-140.632629,,
,,,,,,,,,,,,,,
186,24:6F:28:A9:83:C8,3864,-70,3,-4.625488,2.621094,82.023621,166.015625,144.53125,142.562866,50.788879,-132.820129,,
,,,,,,,,,,,,,,
187,24:6F:28:A9:83:C8,3864,-70,2.75,-4.375488,3.371094,117.179871,195.3125,-248.046875,136.703491,74.226379,-125.007629,,
,,,,,,,,,,,,,,
188,24:6F:28:A9:83:C8,3864,-71,2.5,-5.125488,1.996094,83.976746,82.03125,240.234375,156.234741,78.132629,-132.820129,,
,,,,,,,,,,,,,,
190,24:6F:28:A9:83:C8,3864,-70,2.25,-4.875488,1.871094,76.164246,68.359375,146.484375,160.140991,74.226379,-128.913879,,
,,,,,,,,,,,,,,
192,24:6F:28:A9:83:C8,3864,-71,2.25,-4.250488,1.871094,56.632996,121.09375,156.25,154.281616,70.320129,-140.632629,,
,,,,,,,,,,,,,,
193,24:6F:28:A9:83:C8,3864,-71,2.125,-4.375488,2.746094,80.070496,154.296875,195.3125,154.281616,62.507629,-113.288879,,
,,,,,,,,,,,,,,
196,24:6F:28:A9:83:C8,3864,-70,2.625,-4.625488,2.246094,101.554871,101.5625,175.78125,154.281616,70.320129,-123.054504,,
,,,,,,,,,,,,,,
197,24:6F:28:A9:83:C8,3864,-78,1.375,-5.250488,2.371094,87.882996,156.25,191.40625,144.515991,85.945129,-140.632629,,
,,,,,,,,,,,,,,
198,24:6F:28:A9:83:C8,3864,-75,4.5,-7.750488,1.996094,146.476746,99.609375,195.3125,160.140991,58.601379,-132.820129,,
,,,,,,,,,,,,,,
199,24:6F:28:A9:83:C8,3864,-71,2.5,-4.625488,2.246094,134.757996,140.625,177.734375,134.750366,56.648254,-123.054504,,
,,,,,,,,,,,,,,
200,24:6F:28:A9:83:C8,3864,-70,2.75,-4.500488,2.996094,52.726746,125,162.109375,156.234741,58.601379,-128.913879,,
,,,,,,,,,,,,,,
201,24:6F:28:A9:83:C8,3864,-75,2.625,-4.375488,3.246094,89.836121,82.03125,179.6875,162.094116,70.320129,-154.304504,,
