10,24:6F:28:A9:83:C8,3864,-67,3.5,-4.875488,3.871094,103.507996,117.1875,224.609375,171.859741,76.179504,-140.632629
14,24:6F:28:A9:83:C8,3864,-69,1.375,-4.875488,2.621094,126.945496,150.390625,216.796875,158.187866,76.179504,-144.538879
15,24:6F:28:A9:83:C8,3864,-70,1.625,-5.375488,2.496094,64.445496,76.171875,222.65625,167.953491,66.413879,-136.726379
16,24:6F:28:A9:83:C8,3864,-69,1.875,-4.500488,2.746094,27.336121,125.0,238.28125,154.281616,56.648254,-123.054504
17,24:6F:28:A9:83:C8,3864,-70,4.5,-6.000488,2.121094,140.617371,72.265625,222.65625,166.000366,82.038879,-138.679504
20,24:6F:28:A9:83:C8,3864,-69,2.25,-4.875488,2.121094,72.257996,87.890625,-232.421875,150.375366,58.601379,-125.007629
21,24:6F:28:A9:83:C8,3864,-80,2.625,-3.750488,4.496094,124.992371,121.09375,187.5,136.703491,64.460754,-152.351379
22,24:6F:28:A9:83:C8,3864,-80,1.25,-2.375488,1.621094,-3.921509,74.21875,214.84375,169.906616,68.367004,-142.585754
23,24:6F:28:A9:83:C8,3864,-84,4.25,-4.375488,3.871094,136.711121,91.796875,189.453125,167.953491,85.945129,-136.726379
24,24:6F:28:A9:83:C8,3864,-83,3.5,-5.500488,2.621094,126.945496,134.765625,179.6875,160.140991,87.898254,-125.007629
25,24:6F:28:A9:83:C8,3864,-66,3.75,-6.500488,2.621094,113.273621,58.59375,212.890625,158.187866,76.179504,-130.867004
26,24:6F:28:A9:83:C8,3864,-70,3.0,-4.625488,0.996094,121.086121,113.28125,185.546875,162.094116,62.507629,-123.054504
29,24:6F:28:A9:83:C8,3864,-67,3.25,-5.500488,1.996094,126.945496,154.296875,236.328125,148.422241,80.085754,-140.632629
30,24:6F:28:A9:83:C8,3864,-67,3.0,-5.250488,3.621094,193.351746,160.15625,187.5,158.187866,66.413879,-136.726379
31,24:6F:28:A9:83:C8,3864,-70,3.25,-6.375488,2.121094,115.226746,156.25,210.9375,154.281616,70.320129,-126.960754
32,24:6F:28:A9:83:C8,3864,-70,2.625,-4.750488,1.871094,80.070496,68.359375,193.359375,150.375366,58.601379,-132.820129
33,24:6F:28:A9:83:C8,3864,-70,3.875,-5.125488,2.121094,58.586121,113.28125,175.78125,158.187866,56.648254,-158.210754
35,24:6F:28:A9:83:C8,3864,-67,3.5,-4.750488,4.871094,78.117371,111.328125,199.21875,169.906616,58.601379,-128.913879
36,24:6F:28:A9:83:C8,3864,-67,3.0,-5.625488,2.496094,87.882996,187.5,142.578125,158.187866,66.413879,-123.054504
37,24:6F:28:A9:83:C8,3864,-70,3.625,-5.750488,4.746094,101.554871,146.484375,156.25,150.375366,68.367004,-128.913879
38,24:6F:28:A9:83:C8,3864,-82,3.0,-4.750488,2.871094,52.726746,169.921875,162.109375,167.953491,66.413879,-144.538879
39,24:6F:28:A9:83:C8,3864,-80,2.25,-6.125488,3.871094,128.898621,171.875,205.078125,162.094116,62.507629,-144.538879
40,24:6F:28:A9:83:C8,3864,-83,4.375,-5.375488,2.871094,115.226746,95.703125,214.84375,169.906616,58.601379,-138.679504
43,24:6F:28:A9:83:C8,3864,-82,2.375,-5.500488,1.621094,56.632996,132.8125,130.859375,162.094116,62.507629,-126.960754
45,24:6F:28:A9:83:C8,3864,-67,2.5,-4.250488,1.996094,54.679871,109.375,189.453125,166.000366,68.367004,-128.913879
46,24:6F:28:A9:83:C8,3864,-67,3.375,-5.750488,3.121094,52.726746,93.75,175.78125,169.906616,68.367004,-121.101379
47,24:6F:28:A9:83:C8,3864,-69,2.75,-4.875488,1.246094,74.211121,72.265625,193.359375,162.094116,76.179504,-126.960754
48,24:6F:28:A9:83:C8,3864,-67,3.25,-5.500488,2.746094,83.976746,99.609375,248.046875,162.094116,62.507629,-140.632629
50,24:6F:28:A9:83:C8,3864,-67,3.5,-6.000488,3.496094,89.836121,162.109375,167.96875,154.281616,62.507629,-126.960754
51,24:6F:28:A9:83:C8,3864,-70,3.125,-5.375488,2.871094,68.351746,95.703125,199.21875,169.906616,64.460754,-146.492004
52,24:6F:28:A9:83:C8,3864,-67,3.0,-4.875488,3.621094,124.992371,169.921875,210.9375,160.140991,68.367004,-115.242004
54,24:6F:28:A9:83:C8,3864,-82,2.625,-4.375488,2.621094,136.711121,132.8125,195.3125,158.187866,80.085754,-140.632629
55,24:6F:28:A9:83:C8,3864,-67,2.5,-5.750488,3.496094,95.695496,54.6875,191.40625,150.375366,74.226379,-121.101379
56,24:6F:28:A9:83:C8,3864,-69,2.125,-4.875488,1.246094,123.039246,74.21875,191.40625,158.187866,52.742004,-136.726379
57,24:6F:28:A9:83:C8,3864,-70,2.625,-4.500488,2.496094,54.679871,48.828125,208.984375,160.140991,78.132629,-142.585754
58,24:6F:28:A9:83:C8,3864,-70,1.875,-3.625488,1.621094,134.757996,160.15625,175.78125,156.234741,74.226379,-115.242004
59,24:6F:28:A9:83:C8,3864,-70,3.625,-4.000488,1.371094,97.648621,93.75,203.125,179.672241,68.367004,-138.679504
