0,24:6F:28:A9:83:C8,3864,-68,-0.625488,-4.250488,2.246094,134.757996,113.28125,152.34375,158.187866,85.945129,-113.288879,,avg
,,,,,,,,,,,,,,-73.95
1,24:6F:28:A9:83:C8,3864,-69,-0.125488,-3.375488,-0.129395,80.070496,58.59375,189.453125,156.234741,101.570129,-111.335754,,
,,,,,,,,,,,,,,
2,24:6F:28:A9:83:C8,3864,-77,-0.625488,-4.625488,1.371094,78.117371,138.671875,171.875,150.375366,82.038879,-121.101379,,
,,,,,,,,,,,,,,
3,24:6F:28:A9:83:C8,3864,-77,0.125,-4.375488,2.121094,117.179871,105.46875,189.453125,179.672241,91.804504,-115.242004,,
,,,,,,,,,,,,,,
4,24:6F:28:A9:83:C8,3864,-69,0.875,-3.375488,1.871094,123.039246,125,160.15625,148.422241,99.617004,-130.867004,,
,,,,,,,,,,,,,,
6,24:6F:28:A9:83:C8,3864,-77,-0.500488,-7.125488,0.871094,130.851746,83.984375,136.71875,154.281616,103.523254,-126.960754,,
,,,,,,,,,,,,,,
7,24:6F:28:A9:83:C8,3864,-77,0.375,-3.875488,0.496094,54.679871,95.703125,175.78125,154.281616,93.757629,-130.867004,,
,,,,,,,,,,,,,,
8,24:6F:28:A9:83:C8,3864,-68,0.5,-3.875488,2.496094,111.320496,105.46875,218.75,156.234741,87.898254,-121.101379,,
,,,,,,,,,,,,,,
9,24:6F:28:A9:83:C8,3864,-69,-1.750488,-4.125488,0.246094,17.570496,99.609375,224.609375,154.281616,89.851379,-109.382629,,
,,,,,,,,,,,,,,
10,24:6F:28:A9:83:C8,3864,-77,0.5,-4.375488,0.996094,48.820496,48.828125,175.78125,169.906616,91.804504,-101.570129,,
,,,,,,,,,,,,,,
11,24:6F:28:A9:83:C8,3864,-78,-0.875488,-4.750488,-0.004395,42.961121,72.265625,177.734375,167.953491,85.945129,-109.382629,,
,,,,,,,,,,,,,,
12,24:6F:28:A9:83:C8,3864,-68,-0.000488,-4.750488,1.121094,115.226746,150.390625,173.828125,156.234741,97.663879,-132.820129,,
,,,,,,,,,,,,,,
13,24:6F:28:A9:83:C8,3864,-78,-0.625488,-6.500488,1.121094,97.648621,109.375,199.21875,158.187866,85.945129,-123.054504,,
,,,,,,,,,,,,,,
16,24:6F:28:A9:83:C8,3864,-68,-0.625488,-4.000488,0.871094,144.523621,125,150.390625,166.000366,111.335754,-107.429504,,
,,,,,,,,,,,,,,
18,24:6F:28:A9:83:C8,3864,-68,0.125,-3.875488,1.996094,97.648621,128.90625,228.515625,160.140991,101.570129,-107.429504,,
,,,,,,,,,,,,,,
19,24:6F:28:A9:83:C8,3864,-78,0.125,-3.750488,1.121094,91.789246,85.9375,173.828125,166.000366,101.570129,-111.335754,,
,,,,,,,,,,,,,,
20,24:6F:28:A9:83:C8,3864,-78,-0.750488,-5.000488,1.746094,83.976746,111.328125,134.765625,156.234741,97.663879,-115.242004,,
,,,,,,,,,,,,,,
21,24:6F:28:A9:83:C8,3864,-78,-0.625488,-3.875488,0.121094,124.992371,56.640625,191.40625,154.281616,103.523254,-109.382629,,
,,,,,,,,,,,,,,
22,24:6F:28:A9:83:C8,3864,-79,-0.125488,-5.250488,1.621094,123.039246,93.75,169.921875,142.562866,97.663879,-101.570129,,
,,,,,,,,,,,,,,
23,24:6F:28:A9:83:C8,3864,-78,-0.000488,-5.500488,1.746094,119.132996,74.21875,154.296875,156.234741,111.335754,-115.242004,,
