21,24:6F:28:A9:83:C8,3864,-93,2.375,-5.500488,1.246094,62.492371,109.375,-240.234375,146.469116,111.335754,-121.101379,,avg
,,,,,,,,,,,,,,-86.875
22,24:6F:28:A9:83:C8,3864,-88,2,-5.875488,1.996094,150.382996,111.328125,164.0625,134.750366,89.851379,-148.445129,,
,,,,,,,,,,,,,,
26,24:6F:28:A9:83:C8,3864,-88,2.625,-5.750488,1.746094,52.726746,70.3125,166.015625,144.515991,89.851379,-123.054504,,
,,,,,,,,,,,,,,
27,24:6F:28:A9:83:C8,3864,-89,2.375,-6.250488,2.121094,130.851746,87.890625,193.359375,154.281616,80.085754,-136.726379,,
,,,,,,,,,,,,,,
28,24:6F:28:A9:83:C8,3864,-88,2.625,-6.875488,2.246094,74.211121,117.1875,226.5625,158.187866,89.851379,-140.632629,,
,,,,,,,,,,,,,,
29,24:6F:28:A9:83:C8,3864,-90,2.375,-6.875488,2.621094,66.398621,164.0625,115.234375,156.234741,91.804504,-138.679504,,
,,,,,,,,,,,,,,
31,24:6F:28:A9:83:C8,3864,-89,2.75,-6.625488,1.746094,138.664246,105.46875,224.609375,132.797241,101.570129,-138.679504,,
,,,,,,,,,,,,,,
32,24:6F:28:A9:83:C8,3864,-89,2.5,-5.500488,2.996094,95.695496,162.109375,191.40625,144.515991,85.945129,-130.867004,,
,,,,,,,,,,,,,,
33,24:6F:28:A9:83:C8,3864,-81,2.125,-6.125488,1.246094,136.711121,31.25,220.703125,148.422241,80.085754,-158.210754,,
,,,,,,,,,,,,,,
37,24:6F:28:A9:83:C8,3864,-87,2.875,-6.125488,1.746094,103.507996,105.46875,171.875,160.140991,82.038879,-142.585754,,
,,,,,,,,,,,,,,
38,24:6F:28:A9:83:C8,3864,-81,1.625,-6.375488,1.871094,109.367371,85.9375,150.390625,138.656616,93.757629,-130.867004,,
,,,,,,,,,,,,,,
39,24:6F:28:A9:83:C8,3864,-85,2.125,-4.875488,3.621094,85.929871,60.546875,216.796875,173.812866,82.038879,-128.913879,,
,,,,,,,,,,,,,,
40,24:6F:28:A9:83:C8,3864,-82,2.625,-5.875488,2.121094,83.976746,132.8125,148.4375,146.469116,87.898254,-125.007629,,
,,,,,,,,,,,,,,
43,24:6F:28:A9:83:C8,3864,-90,2.875,-4.000488,1.996094,111.320496,107.421875,214.84375,154.281616,80.085754,-154.304504,,
,,,,,,,,,,,,,,
44,24:6F:28:A9:83:C8,3864,-83,3,-6.375488,1.746094,-17.593384,95.703125,166.015625,134.750366,103.523254,-126.960754,,
,,,,,,,,,,,,,,
45,24:6F:28:A9:83:C8,3864,-82,3.125,-4.875488,1.996094,123.039246,83.984375,234.375,158.187866,93.757629,-140.632629,,
,,,,,,,,,,,,,,
46,24:6F:28:A9:83:C8,3864,-89,1.875,-6.000488,2.746094,99.601746,105.46875,226.5625,154.281616,80.085754,-126.960754,,
,,,,,,,,,,,,,,
47,24:6F:28:A9:83:C8,3864,-90,2.875,-5.000488,1.746094,132.804871,144.53125,207.03125,160.140991,82.038879,-128.913879,,
,,,,,,,,,,,,,,
48,24:6F:28:A9:83:C8,3864,-88,0.875,-5.750488,3.621094,130.851746,140.625,171.875,162.094116,93.757629,-136.726379,,
,,,,,,,,,,,,,,
49,24:6F:28:A9:83:C8,3864,-87,2.75,-5.750488,1.996094,126.945496,99.609375,224.609375,156.234741,101.570129,-132.820129,,
,,,,,,,,,,,,,,
50,24:6F:28:A9:83:C8,3864,-89,2.5,-5.000488,2.496094,105.461121,99.609375,203.125,162.094116,66.413879,-126.960754,,
,,,,,,,,,,,,,,
51,24:6F:28:A9:83:C8,3864,-80,2,-5.375488,3.996094,83.976746,152.34375,216.796875,156.234741,91.804504,-138.679504,,
,,,,,,,,,,,,,,
52,24:6F:28:A9:83:C8,3864,-90,1.125,-5.000488,2.246094,107.414246,134.765625,246.09375,156.234741,78.132629,-128.913879,,
,,,,,,,,,,,,,,
55,24:6F:28:A9:83:C8,3864,-87,1.625,-4.750488,3.871094,160.148621,134.765625,205.078125,144.515991,103.523254,-136.726379,,
