114,24:6F:28:A9:83:C8,3864,-68,4.25,1,3.746094,187.492371,80.078125,-226.5625,142.562866,82.038879,-101.570129,,avg
,,,,,,,,,,,,,,-70
115,24:6F:28:A9:83:C8,3864,-67,-10.750488,-2.375488,-1.879395,138.664246,25.390625,224.609375,134.750366,70.320129,-113.288879,,
,,,,,,,,,,,,,,
116,24:6F:28:A9:83:C8,3864,-67,-1.250488,-3.000488,1.121094,179.679871,80.078125,185.546875,173.812866,87.898254,-115.242004,,
,,,,,,,,,,,,,,
117,24:6F:28:A9:83:C8,3864,-68,0.25,-3.250488,0.746094,158.195496,66.40625,115.234375,158.187866,80.085754,-117.195129,,
,,,,,,,,,,,,,,
118,24:6F:28:A9:83:C8,3864,-72,0.375,-3.000488,1.371094,64.445496,50.78125,193.359375,185.531616,99.617004,-109.382629,,
,,,,,,,,,,,,,,
119,24:6F:28:A9:83:C8,3864,-72,-0.125488,-3.500488,2.496094,121.086121,50.78125,218.75,150.375366,101.570129,-125.007629,,
,,,,,,,,,,,,,,
120,24:6F:28:A9:83:C8,3864,-71,0.25,-3.125488,0.496094,99.601746,87.890625,181.640625,173.812866,87.898254,-138.679504,,
,,,,,,,,,,,,,,
121,24:6F:28:A9:83:C8,3864,-67,0.5,-2.500488,0.621094,93.742371,107.421875,169.921875,156.234741,101.570129,-107.429504,,
,,,,,,,,,,,,,,
122,24:6F:28:A9:83:C8,3864,-68,-1.125488,-2.125488,0.621094,97.648621,76.171875,191.40625,144.515991,107.429504,-123.054504,,
,,,,,,,,,,,,,,
123,24:6F:28:A9:83:C8,3864,-67,-1.625488,-2.375488,1.746094,70.304871,128.90625,175.78125,154.281616,93.757629,-126.960754,,
,,,,,,,,,,,,,,
125,24:6F:28:A9:83:C8,3864,-69,-0.250488,-3.375488,1.996094,177.726746,97.65625,236.328125,156.234741,91.804504,-115.242004,,
,,,,,,,,,,,,,,
126,24:6F:28:A9:83:C8,3864,-72,0.625,-3.250488,2.121094,99.601746,68.359375,130.859375,162.094116,89.851379,-117.195129,,
,,,,,,,,,,,,,,
128,24:6F:28:A9:83:C8,3864,-73,0.125,-4.000488,1.496094,50.773621,13.671875,181.640625,154.281616,89.851379,-117.195129,,
,,,,,,,,,,,,,,
129,24:6F:28:A9:83:C8,3864,-72,-1.625488,-2.875488,-0.129395,103.507996,148.4375,201.171875,146.469116,87.898254,-107.429504,,
,,,,,,,,,,,,,,
130,24:6F:28:A9:83:C8,3864,-73,-0.875488,-3.250488,1.371094,82.023621,83.984375,220.703125,142.562866,91.804504,-97.663879,,
,,,,,,,,,,,,,,
131,24:6F:28:A9:83:C8,3864,-69,-0.375488,-3.125488,2.871094,144.523621,113.28125,187.5,173.812866,101.570129,-121.101379,,
,,,,,,,,,,,,,,
133,24:6F:28:A9:83:C8,3864,-73,-0.625488,-2.500488,1.496094,66.398621,119.140625,208.984375,160.140991,101.570129,-107.429504,,
,,,,,,,,,,,,,,
134,24:6F:28:A9:83:C8,3864,-73,0.375,-1.875488,1.496094,76.164246,103.515625,142.578125,154.281616,85.945129,-109.382629,,
,,,,,,,,,,,,,,
136,24:6F:28:A9:83:C8,3864,-69,-0.125488,-3.375488,1.246094,70.304871,97.65625,177.734375,158.187866,80.085754,-117.195129,,
