2,24:6F:28:A9:87:40,255,-92,0.032227,0.009277,1.037109,0.320435,-0.572205,0.465393,24.0,305.0,0.0
3,24:6F:28:A9:87:40,255,-91,0.028809,0.015137,1.041016,-0.465393,0.061035,0.068665,25.0,309.0,17.0
15,24:6F:28:A9:87:40,255,-89,0.038086,0.016113,1.035645,0.228882,-0.541687,-0.411987,23.0,305.0,4.0
17,24:6F:28:A9:87:40,255,-91,0.037598,0.02002,1.033203,-0.099182,0.549316,-0.717163,19.0,304.0,11.0
20,24:6F:28:A9:87:40,255,-91,0.045898,0.008301,1.056641,-0.617981,-0.297546,-0.717163,19.0,309.0,12.0
27,24:6F:28:A9:87:40,255,-93,0.046875,0.018555,1.046387,-0.679016,0.12207,-0.991821,14.0,307.0,14.0
44,24:6F:28:A9:87:40,255,-89,0.025879,-0.00293,1.048828,0.411987,0.152588,-7.339478,-25.0,320.0,13.0
46,24:6F:28:A9:87:40,255,-85,0.039062,0.004395,1.038086,-0.038147,-0.205994,-10.299683,-45.0,323.0,0.0
49,24:6F:28:A9:87:40,255,-83,0.097168,0.023438,1.046387,-0.801086,-0.450134,-22.506714,-81.0,325.0,7.0
50,24:6F:28:A9:87:40,255,-81,0.046387,0.012695,1.03418,0.900269,0.030518,-23.81897,-109.0,326.0,11.0
55,24:6F:28:A9:87:40,255,-82,-0.000488,-0.005859,1.090332,0.045776,-3.440857,-23.81897,-209.0,287.0,8.0
58,24:6F:28:A9:87:40,255,-93,-0.038086,-0.000977,1.035645,1.480103,-3.349304,-27.084351,-261.0,233.0,0.0
65,24:6F:28:A9:87:40,255,-89,0.062012,0.045898,1.027344,0.961304,1.495361,-15.182495,-307.0,120.0,9.0
67,24:6F:28:A9:87:40,255,-85,0.01123,0.021484,1.01123,0.747681,-0.602722,-11.459351,-311.0,93.0,11.0
72,24:6F:28:A9:87:40,255,-93,-0.009766,0.02832,1.104492,-3.211975,-0.785828,0.984192,-311.0,83.0,7.0
80,24:6F:28:A9:87:40,255,-92,0.040527,0.060059,1.048828,0.442505,0.671387,-0.991821,-310.0,76.0,13.0
84,24:6F:28:A9:87:40,255,-92,0.039551,0.070801,1.040527,0.564575,-0.022888,-0.62561,-309.0,70.0,11.0
96,24:6F:28:A9:87:40,255,-93,0.028809,0.054688,1.026855,-0.282288,-0.480652,-1.846313,-308.0,68.0,6.0
105,24:6F:28:A9:87:40,255,-93,0.025391,0.055664,1.033203,-0.1297,-0.175476,0.160217,-307.0,59.0,22.0
117,24:6F:28:A9:87:40,255,-84,0.046875,0.05957,0.931152,0.198364,-0.663757,-30.227661,-290.0,-18.0,17.0
122,24:6F:28:A9:87:40,255,-82,0.037598,0.077148,1.053711,1.113892,-3.959656,-24.429321,-190.0,-164.0,37.0
125,24:6F:28:A9:87:40,255,-78,0.011719,0.092773,1.019043,1.266479,-3.013611,-15.579224,-131.0,-203.0,48.0
130,24:6F:28:A9:87:40,255,-76,0.022461,0.085449,1.040039,-1.960754,-1.426697,-7.797241,-92.0,-220.0,28.0
131,24:6F:28:A9:87:40,255,-76,-0.008301,0.070801,1.074219,-1.472473,-1.335144,-9.963989,-81.0,-227.0,37.0
133,24:6F:28:A9:87:40,255,-76,0.004395,0.037109,1.039062,1.205444,0.671387,-7.644653,-64.0,-235.0,32.0
134,24:6F:28:A9:87:40,255,-80,0.02002,0.036621,1.067871,-0.495911,0.335693,-5.996704,-59.0,-232.0,31.0
135,24:6F:28:A9:87:40,255,-76,0.022461,0.058105,1.01709,1.052856,0.396729,-5.630493,-50.0,-233.0,30.0
138,24:6F:28:A9:87:40,255,-77,0.020996,0.051758,1.026367,2.090454,-2.098083,-2.639771,-37.0,-237.0,37.0
142,24:6F:28:A9:87:40,255,-77,0.030273,0.054688,1.076172,1.815796,0.152588,-1.449585,-30.0,-235.0,37.0
145,24:6F:28:A9:87:40,255,-76,0.032715,0.081055,1.043457,-0.709534,3.173828,-0.137329,-30.0,-240.0,38.0
150,24:6F:28:A9:87:40,255,-75,0.024414,0.108887,1.015625,1.815796,-0.907898,-1.38855,-25.0,-235.0,50.0
154,24:6F:28:A9:87:40,255,-74,0.02832,0.066406,1.019043,-2.571106,0.488281,-1.724243,-21.0,-237.0,37.0
158,24:6F:28:A9:87:40,255,-76,0.016113,0.060059,1.039062,0.228882,-0.114441,-1.571655,-13.0,-240.0,33.0
161,24:6F:28:A9:87:40,255,-78,0.023438,0.070312,1.048828,0.473022,-0.663757,-0.62561,-9.0,-240.0,33.0
162,24:6F:28:A9:87:40,255,-81,0.024902,0.064453,1.040527,0.350952,-0.907898,-0.564575,-8.0,-237.0,40.0
163,24:6F:28:A9:87:40,255,-84,0.021484,0.075195,1.02832,0.411987,-0.541687,0.25177,-9.0,-238.0,36.0
166,24:6F:28:A9:87:40,255,-75,0.019043,0.076172,1.084961,5.2948,-0.572205,0.740051,-10.0,-239.0,52.0
170,24:6F:28:A9:87:40,255,-74,0.023926,0.089844,1.055664,-0.770569,0.244141,0.007629,-9.0,-236.0,51.0
173,24:6F:28:A9:87:40,255,-74,0.033691,0.088867,1.038574,-0.190735,0.640869,0.648499,-11.0,-239.0,52.0
174,24:6F:28:A9:87:40,255,-75,0.032227,0.089355,1.021973,0.259399,0.366211,0.648499,-9.0,-235.0,47.0
175,24:6F:28:A9:87:40,255,-75,0.033691,0.086914,1.029297,-0.007629,0.12207,0.37384,-12.0,-236.0,48.0
178,24:6F:28:A9:87:40,255,-78,0.035156,0.087891,1.026367,-0.648499,-0.205994,0.556946,-12.0,-238.0,51.0
182,24:6F:28:A9:87:40,255,-76,0.013184,0.091797,1.016113,2.334595,-2.494812,-2.670288,-16.0,-238.0,53.0
185,24:6F:28:A9:87:40,255,-76,0.061523,0.091797,1.03125,0.747681,-1.335144,-23.513794,30.0,-236.0,51.0
187,24:6F:28:A9:87:40,255,-80,0.083496,0.058594,1.025391,-0.740051,-6.309509,-27.633667,77.0,-225.0,55.0
189,24:6F:28:A9:87:40,255,-79,0.071289,0.068848,1.084473,1.663208,-5.027771,-28.97644,127.0,-205.0,52.0
201,24:6F:28:A9:87:40,255,-82,0.001953,0.098145,1.008789,-0.770569,-1.182556,-12.924194,231.0,-46.0,28.0
204,24:6F:28:A9:87:40,255,-83,0.020508,0.103516,1.042969,-0.434875,-1.182556,-7.156372,231.0,-19.0,26.0
205,24:6F:28:A9:87:40,255,-80,0.016113,0.093262,1.040527,0.534058,-0.846863,-4.806519,233.0,-18.0,22.0
206,24:6F:28:A9:87:40,255,-78,0.036133,0.099609,1.018555,0.198364,-0.968933,-4.196167,234.0,-9.0,21.0
208,24:6F:28:A9:87:40,255,-80,0.029297,0.107422,1.036621,0.534058,-0.480652,-2.670288,236.0,-3.0,21.0
209,24:6F:28:A9:87:40,255,-79,0.019043,0.109863,1.022949,0.595093,-0.419617,-2.059937,232.0,-1.0,21.0
212,24:6F:28:A9:87:40,255,-78,0.033203,0.109375,1.01416,0.106812,-0.358582,-0.747681,233.0,1.0,17.0
213,24:6F:28:A9:87:40,255,-81,0.03418,0.106934,1.034668,0.442505,0.305176,-1.022339,233.0,1.0,24.0
216,24:6F:28:A9:87:40,255,-87,0.029785,0.109863,1.022949,-0.160217,0.030518,-0.656128,233.0,8.0,24.0
217,24:6F:28:A9:87:40,255,-84,0.029297,0.113281,1.038086,-0.37384,0.030518,-0.808716,232.0,4.0,30.0
218,24:6F:28:A9:87:40,255,-78,0.021973,0.10791,1.016113,0.473022,0.12207,-0.747681,235.0,4.0,12.0
221,24:6F:28:A9:87:40,255,-79,0.025879,0.106445,1.033203,0.076294,-0.328064,-1.083374,230.0,11.0,21.0
225,24:6F:28:A9:87:40,255,-68,0.01416,0.111816,1.014648,-0.038147,0.183105,-0.289917,233.0,11.0,26.0
227,24:6F:28:A9:87:40,255,-79,0.031738,0.110352,1.020508,0.015259,0.091553,-0.991821,233.0,12.0,27.0
228,24:6F:28:A9:87:40,255,-87,0.010742,0.109863,1.020996,-0.007629,0.091553,-0.930786,233.0,14.0,30.0
230,24:6F:28:A9:87:40,255,-80,0.024414,0.114746,1.02832,-0.160217,-0.419617,-0.198364,232.0,11.0,28.0
232,24:6F:28:A9:87:40,255,-87,0.008301,0.109863,1.037109,-0.312805,-0.053406,-0.320435,231.0,12.0,24.0
243,24:6F:28:A9:87:40,255,-82,0.024414,0.11084,1.029785,-0.25177,0.274658,0.282288,232.0,10.0,24.0
244,24:6F:28:A9:87:40,255,-84,0.024414,0.11084,1.029785,-0.1297,-0.144958,0.099182,232.0,10.0,24.0
247,24:6F:28:A9:87:40,255,-80,0.033203,0.108398,1.026367,-0.007629,0.030518,0.038147,230.0,8.0,19.0
255,24:6F:28:A9:87:40,255,-84,0.031738,0.107422,1.037598,-0.190735,0.152588,0.1297,233.0,7.0,21.0
3,24:6F:28:A9:87:40,255,-87,0.023438,0.108398,1.046387,1.235962,-0.144958,0.587463,233.0,5.0,13.0
7,24:6F:28:A9:87:40,255,-85,0.03125,0.114258,1.041992,-0.587463,0.183105,0.312805,231.0,9.0,23.0
14,24:6F:28:A9:87:40,255,-86,0.070312,0.106445,1.010254,0.38147,-0.75531,-5.172729,233.0,7.0,28.0
16,24:6F:28:A9:87:40,255,-89,0.051758,0.123535,1.058594,1.419067,-4.966736,-20.217896,228.0,36.0,9.0
17,24:6F:28:A9:87:40,255,-87,0.016602,0.112793,1.016113,1.358032,-6.767273,-23.666382,227.0,54.0,3.0
18,24:6F:28:A9:87:40,255,-85,0.052246,0.132812,1.024902,0.045776,-5.699158,-29.647827,218.0,87.0,8.0
