36,24:6F:28:A9:83:C8,3864,-80,-12.375488,5.874512,1.996094,124.992371,5.859375,162.109375,-162.117004,-72.257996,91.773987
36,24:6F:28:A9:64:C8,3864,-79,-12.375488,5.874512,1.996094,124.992371,5.859375,162.109375,-162.117004,-72.257996,91.773987
36,24:6F:28:A9:87:40,3864,-68,-12.375488,5.874512,1.996094,124.992371,5.859375,162.109375,-162.117004,-72.257996,91.773987
37,24:6F:28:A9:83:C8,3864,-74,-12.625488,7.124512,0.621094,91.789246,23.4375,99.609375,-156.257629,-70.304871,99.586487
38,24:6F:28:A9:64:C8,3864,-71,-12.625488,6.499512,1.371094,111.320496,35.15625,187.5,-173.835754,-41.007996,93.727112
38,24:6F:28:A9:87:40,3864,-63,-12.625488,6.499512,1.371094,111.320496,35.15625,187.5,-173.835754,-41.007996,93.727112
39,24:6F:28:A9:64:C8,3864,-72,-12.250488,6.999512,0.746094,121.086121,74.21875,185.546875,-128.913879,-72.257996,87.867737
39,24:6F:28:A9:83:C8,3864,-76,-12.250488,6.999512,0.746094,121.086121,74.21875,185.546875,-128.913879,-72.257996,87.867737
39,24:6F:28:A9:87:40,3864,-63,-12.250488,6.999512,0.746094,121.086121,74.21875,185.546875,-128.913879,-72.257996,87.867737
40,24:6F:28:A9:83:C8,3864,-74,-12.000488,6.624512,1.496094,148.429871,15.625,117.1875,-158.210754,-42.961121,97.633362
40,24:6F:28:A9:87:40,3864,-69,-12.000488,6.624512,1.496094,148.429871,15.625,117.1875,-158.210754,-42.961121,97.633362
40,24:6F:28:A9:64:C8,3864,-74,-12.000488,6.624512,1.496094,148.429871,15.625,117.1875,-158.210754,-42.961121,97.633362
41,24:6F:28:A9:87:40,3864,-66,-12.125488,7.249512,-0.254395,115.226746,41.015625,89.84375,-160.163879,-74.211121,99.586487
42,24:6F:28:A9:87:40,3864,-64,-12.375488,5.874512,2.121094,109.367371,58.59375,105.46875,-169.929504,-41.007996,85.914612
42,24:6F:28:A9:83:C8,3864,-87,-12.375488,5.874512,2.121094,109.367371,58.59375,105.46875,-169.929504,-41.007996,85.914612
42,24:6F:28:A9:64:C8,3864,-78,-12.375488,5.874512,2.121094,109.367371,58.59375,105.46875,-169.929504,-41.007996,85.914612
43,24:6F:28:A9:87:40,3864,-68,-12.125488,6.749512,2.246094,91.789246,103.515625,72.265625,-173.835754,-70.304871,68.336487
43,24:6F:28:A9:64:C8,3864,-75,-12.125488,6.749512,2.246094,91.789246,103.515625,72.265625,-173.835754,-70.304871,68.336487
43,24:6F:28:A9:83:C8,3864,-78,-12.125488,6.749512,2.246094,91.789246,103.515625,72.265625,-173.835754,-70.304871,68.336487
45,24:6F:28:A9:64:C8,3864,-69,-13.250488,6.499512,1.996094,119.132996,74.21875,60.546875,-171.882629,-39.054871,97.633362
45,24:6F:28:A9:83:C8,3864,-77,-13.250488,6.499512,1.996094,119.132996,74.21875,60.546875,-171.882629,-39.054871,97.633362
45,24:6F:28:A9:87:40,3864,-64,-13.250488,6.499512,1.996094,119.132996,74.21875,60.546875,-171.882629,-39.054871,97.633362
46,24:6F:28:A9:83:C8,3864,-74,-12.750488,5.874512,0.871094,107.414246,58.59375,99.609375,-164.070129,-54.679871,93.727112
46,24:6F:28:A9:87:40,3864,-68,-12.750488,5.874512,0.871094,107.414246,58.59375,99.609375,-164.070129,-54.679871,93.727112
46,24:6F:28:A9:64:C8,3864,-76,-12.750488,5.874512,0.871094,107.414246,58.59375,99.609375,-164.070129,-54.679871,93.727112
48,24:6F:28:A9:64:C8,3864,-69,-13.500488,6.249512,0.371094,109.367371,42.96875,117.1875,-158.210754,-42.961121,91.773987
48,24:6F:28:A9:87:40,3864,-64,-13.500488,6.249512,0.371094,109.367371,42.96875,117.1875,-158.210754,-42.961121,91.773987
49,24:6F:28:A9:64:C8,3864,-69,-11.250488,5.874512,1.496094,138.664246,11.71875,95.703125,-164.070129,-54.679871,89.820862
49,24:6F:28:A9:87:40,3864,-67,-11.250488,5.874512,1.496094,138.664246,11.71875,95.703125,-164.070129,-54.679871,89.820862
50,24:6F:28:A9:83:C8,3864,-78,-12.250488,6.124512,1.121094,93.742371,66.40625,140.625,-167.976379,-48.820496,105.445862
50,24:6F:28:A9:64:C8,3864,-77,-12.250488,6.124512,1.121094,93.742371,66.40625,140.625,-167.976379,-48.820496,105.445862
50,24:6F:28:A9:87:40,3864,-67,-12.250488,6.124512,1.121094,93.742371,66.40625,140.625,-167.976379,-48.820496,105.445862
51,24:6F:28:A9:83:C8,3864,-78,-11.875488,6.874512,1.621094,134.757996,21.484375,144.53125,-162.117004,-42.961121,83.961487
51,24:6F:28:A9:87:40,3864,-64,-11.875488,6.874512,1.621094,134.757996,21.484375,144.53125,-162.117004,-42.961121,83.961487
51,24:6F:28:A9:64:C8,3864,-77,-11.875488,6.874512,1.621094,134.757996,21.484375,144.53125,-162.117004,-42.961121,83.961487
53,24:6F:28:A9:64:C8,3864,-77,-12.875488,6.124512,2.121094,132.804871,13.671875,119.140625,-187.507629,-74.211121,89.820862
53,24:6F:28:A9:87:40,3864,-67,-12.875488,6.124512,2.121094,132.804871,13.671875,119.140625,-187.507629,-74.211121,89.820862
54,24:6F:28:A9:87:40,3864,-66,-12.625488,6.124512,0.871094,107.414246,23.4375,117.1875,-162.117004,-62.492371,87.867737
54,24:6F:28:A9:64:C8,3864,-78,-12.625488,6.124512,0.871094,107.414246,23.4375,117.1875,-162.117004,-62.492371,87.867737
54,24:6F:28:A9:83:C8,3864,-77,-12.625488,6.124512,0.871094,107.414246,23.4375,117.1875,-162.117004,-62.492371,87.867737
55,24:6F:28:A9:83:C8,3864,-78,-14.125488,5.874512,1.371094,50.773621,42.96875,105.46875,-162.117004,-62.492371,97.633362
55,24:6F:28:A9:87:40,3864,-67,-14.125488,5.874512,1.371094,50.773621,42.96875,105.46875,-162.117004,-62.492371,97.633362
56,24:6F:28:A9:87:40,3864,-67,-11.750488,5.624512,1.246094,85.929871,42.96875,148.4375,-152.351379,-42.961121,97.633362
57,24:6F:28:A9:87:40,3864,-67,-12.250488,5.624512,2.121094,80.070496,68.359375,107.421875,-175.788879,-58.586121,123.023987
58,24:6F:28:A9:87:40,3864,-66,-12.125488,4.749512,1.246094,91.789246,74.21875,119.140625,-152.351379,-48.820496,91.773987
58,24:6F:28:A9:83:C8,3864,-77,-12.125488,4.749512,1.246094,91.789246,74.21875,119.140625,-152.351379,-48.820496,91.773987
58,24:6F:28:A9:64:C8,3864,-79,-12.125488,4.749512,1.246094,91.789246,74.21875,119.140625,-152.351379,-48.820496,91.773987
59,24:6F:28:A9:87:40,3864,-66,-12.625488,6.249512,1.371094,76.164246,-19.538879,134.765625,-156.257629,-46.867371,99.586487
59,24:6F:28:A9:64:C8,3864,-74,-12.625488,6.249512,1.371094,76.164246,-19.538879,134.765625,-156.257629,-46.867371,99.586487
59,24:6F:28:A9:83:C8,3864,-77,-12.625488,6.249512,1.371094,76.164246,-19.538879,134.765625,-156.257629,-46.867371,99.586487
60,24:6F:28:A9:83:C8,3864,-78,-12.625488,6.874512,2.121094,76.164246,25.390625,13.671875,-167.976379,-39.054871,97.633362
60,24:6F:28:A9:64:C8,3864,-75,-12.625488,6.874512,2.121094,76.164246,25.390625,13.671875,-167.976379,-39.054871,97.633362
60,24:6F:28:A9:87:40,3864,-67,-12.625488,6.874512,2.121094,76.164246,25.390625,13.671875,-167.976379,-39.054871,97.633362
61,24:6F:28:A9:83:C8,3864,-77,-12.375488,6.124512,0.746094,113.273621,1.953125,74.21875,-152.351379,-52.726746,97.633362
61,24:6F:28:A9:64:C8,3864,-69,-12.375488,6.124512,0.746094,113.273621,1.953125,74.21875,-152.351379,-52.726746,97.633362
61,24:6F:28:A9:87:40,3864,-64,-12.375488,6.124512,0.746094,113.273621,1.953125,74.21875,-152.351379,-52.726746,97.633362
62,24:6F:28:A9:64:C8,3864,-74,-12.750488,6.124512,1.996094,115.226746,44.921875,99.609375,-167.976379,-52.726746,109.352112
62,24:6F:28:A9:87:40,3864,-67,-12.750488,6.124512,1.996094,115.226746,44.921875,99.609375,-167.976379,-52.726746,109.352112
64,24:6F:28:A9:87:40,3864,-64,-11.750488,5.624512,0.371094,123.039246,64.453125,119.140625,-171.882629,-48.820496,97.633362
64,24:6F:28:A9:64:C8,3864,-69,-11.750488,5.624512,0.371094,123.039246,64.453125,119.140625,-171.882629,-48.820496,97.633362
65,24:6F:28:A9:83:C8,3864,-77,-12.750488,6.749512,-0.254395,134.757996,46.875,119.140625,-169.929504,-60.539246,89.820862
65,24:6F:28:A9:87:40,3864,-67,-12.750488,6.749512,-0.254395,134.757996,46.875,119.140625,-169.929504,-60.539246,89.820862
65,24:6F:28:A9:64:C8,3864,-75,-12.750488,6.749512,-0.254395,134.757996,46.875,119.140625,-169.929504,-60.539246,89.820862
66,24:6F:28:A9:83:C8,3864,-78,-12.750488,6.499512,1.371094,95.695496,23.4375,166.015625,-179.695129,-60.539246,99.586487
66,24:6F:28:A9:64:C8,3864,-75,-12.750488,6.499512,1.371094,95.695496,23.4375,166.015625,-179.695129,-60.539246,99.586487
66,24:6F:28:A9:87:40,3864,-67,-12.750488,6.499512,1.371094,95.695496,23.4375,166.015625,-179.695129,-60.539246,99.586487
67,24:6F:28:A9:87:40,3864,-64,-12.500488,6.499512,0.996094,99.601746,39.0625,41.015625,-160.163879,-64.445496,85.914612
67,24:6F:28:A9:64:C8,3864,-76,-12.500488,6.499512,0.996094,99.601746,39.0625,41.015625,-160.163879,-64.445496,85.914612
68,24:6F:28:A9:87:40,3864,-67,-12.875488,5.124512,-0.004395,115.226746,68.359375,48.828125,-162.117004,-39.054871,91.773987
68,24:6F:28:A9:64:C8,3864,-76,-12.875488,5.124512,-0.004395,115.226746,68.359375,48.828125,-162.117004,-39.054871,91.773987
70,24:6F:28:A9:83:C8,3864,-77,-12.125488,5.499512,0.496094,91.789246,9.765625,101.5625,-140.632629,-54.679871,89.820862
70,24:6F:28:A9:87:40,3864,-65,-12.125488,5.499512,0.496094,91.789246,9.765625,101.5625,-140.632629,-54.679871,89.820862
71,24:6F:28:A9:87:40,3864,-69,-13.000488,5.499512,2.121094,66.398621,44.921875,99.609375,-162.117004,-42.961121,87.867737
71,24:6F:28:A9:64:C8,3864,-75,-13.000488,5.499512,2.121094,66.398621,44.921875,99.609375,-162.117004,-42.961121,87.867737
72,24:6F:28:A9:64:C8,3864,-69,-12.500488,5.874512,1.746094,160.148621,31.25,179.6875,-158.210754,-48.820496,91.773987
72,24:6F:28:A9:87:40,3864,-65,-12.500488,5.874512,1.746094,160.148621,31.25,179.6875,-158.210754,-48.820496,91.773987
74,24:6F:28:A9:64:C8,3864,-70,-13.000488,6.749512,2.246094,140.617371,87.890625,142.578125,-160.163879,-50.773621,99.586487
74,24:6F:28:A9:83:C8,3864,-78,-13.000488,6.749512,2.246094,140.617371,87.890625,142.578125,-160.163879,-50.773621,99.586487
74,24:6F:28:A9:87:40,3864,-67,-13.000488,6.749512,2.246094,140.617371,87.890625,142.578125,-160.163879,-50.773621,99.586487
76,24:6F:28:A9:87:40,3864,-67,-12.375488,6.749512,1.621094,124.992371,83.984375,62.5,-158.210754,-58.586121,78.102112
76,24:6F:28:A9:64:C8,3864,-75,-12.375488,6.749512,1.621094,124.992371,83.984375,62.5,-158.210754,-58.586121,78.102112
76,24:6F:28:A9:83:C8,3864,-82,-12.375488,6.749512,1.621094,124.992371,83.984375,62.5,-158.210754,-58.586121,78.102112
77,24:6F:28:A9:87:40,3864,-66,-12.125488,5.624512,1.371094,76.164246,44.921875,138.671875,-152.351379,-72.257996,91.773987
77,24:6F:28:A9:64:C8,3864,-78,-12.125488,5.624512,1.371094,76.164246,44.921875,138.671875,-152.351379,-72.257996,91.773987
78,24:6F:28:A9:83:C8,3864,-76,-12.500488,6.874512,1.496094,103.507996,107.421875,179.6875,-156.257629,-70.304871,93.727112
78,24:6F:28:A9:87:40,3864,-65,-12.500488,6.874512,1.496094,103.507996,107.421875,179.6875,-156.257629,-70.304871,93.727112
78,24:6F:28:A9:64:C8,3864,-75,-12.500488,6.874512,1.496094,103.507996,107.421875,179.6875,-156.257629,-70.304871,93.727112
79,24:6F:28:A9:83:C8,3864,-78,-12.375488,5.999512,0.996094,136.711121,29.296875,179.6875,-150.398254,-64.445496,76.148987
79,24:6F:28:A9:64:C8,3864,-76,-12.375488,5.999512,0.996094,136.711121,29.296875,179.6875,-150.398254,-64.445496,76.148987
80,24:6F:28:A9:87:40,3864,-66,-12.625488,4.749512,0.621094,85.929871,41.015625,126.953125,-152.351379,-39.054871,115.211487
80,24:6F:28:A9:83:C8,3864,-77,-12.625488,4.749512,0.621094,85.929871,41.015625,126.953125,-152.351379,-39.054871,115.211487
80,24:6F:28:A9:64:C8,3864,-74,-12.625488,4.749512,0.621094,85.929871,41.015625,126.953125,-152.351379,-39.054871,115.211487
82,24:6F:28:A9:87:40,3864,-67,-12.625488,6.124512,-0.004395,72.257996,52.734375,87.890625,-173.835754,-54.679871,89.820862
82,24:6F:28:A9:64:C8,3864,-77,-12.625488,6.124512,-0.004395,72.257996,52.734375,87.890625,-173.835754,-54.679871,89.820862
83,24:6F:28:A9:87:40,3864,-66,-12.125488,6.249512,0.121094,136.711121,99.609375,109.375,-171.882629,-52.726746,105.445862
83,24:6F:28:A9:64:C8,3864,-69,-12.125488,6.249512,0.121094,136.711121,99.609375,109.375,-171.882629,-52.726746,105.445862
84,24:6F:28:A9:87:40,3864,-67,-13.125488,6.749512,2.121094,140.617371,35.15625,126.953125,-171.882629,-35.148621,97.633362
85,24:6F:28:A9:87:40,3864,-66,-12.500488,5.124512,2.371094,126.945496,35.15625,105.46875,-158.210754,-42.961121,91.773987
87,24:6F:28:A9:83:C8,3864,-74,-11.375488,5.624512,1.121094,138.664246,35.15625,115.234375,-152.351379,-42.961121,101.539612
87,24:6F:28:A9:87:40,3864,-67,-11.375488,5.624512,1.121094,138.664246,35.15625,115.234375,-152.351379,-42.961121,101.539612
88,24:6F:28:A9:87:40,3864,-70,-13.000488,5.874512,0.746094,99.601746,56.640625,136.71875,-156.257629,-60.539246,85.914612
88,24:6F:28:A9:64:C8,3864,-78,-13.000488,5.874512,0.746094,99.601746,56.640625,136.71875,-156.257629,-60.539246,85.914612
89,24:6F:28:A9:64:C8,3864,-76,-12.875488,6.874512,0.496094,136.711121,72.265625,99.609375,-175.788879,-62.492371,87.867737
90,24:6F:28:A9:83:C8,3864,-77,-13.250488,5.999512,1.371094,117.179871,33.203125,125.0,-156.257629,-60.539246,113.258362
90,24:6F:28:A9:64:C8,3864,-79,-13.250488,5.999512,1.371094,117.179871,33.203125,125.0,-156.257629,-60.539246,113.258362
90,24:6F:28:A9:87:40,3864,-67,-13.250488,5.999512,1.371094,117.179871,33.203125,125.0,-156.257629,-60.539246,113.258362
91,24:6F:28:A9:87:40,3864,-69,-13.000488,7.374512,1.621094,142.570496,33.203125,101.5625,-175.788879,-58.586121,105.445862
92,24:6F:28:A9:87:40,3864,-66,-13.625488,5.374512,-0.754395,42.961121,66.40625,150.390625,-156.257629,-50.773621,93.727112
92,24:6F:28:A9:83:C8,3864,-74,-13.625488,5.374512,-0.754395,42.961121,66.40625,150.390625,-156.257629,-50.773621,93.727112
92,24:6F:28:A9:64:C8,3864,-69,-13.625488,5.374512,-0.754395,42.961121,66.40625,150.390625,-156.257629,-50.773621,93.727112
93,24:6F:28:A9:64:C8,3864,-78,-12.875488,5.874512,1.371094,162.101746,42.96875,82.03125,-152.351379,-52.726746,97.633362
93,24:6F:28:A9:83:C8,3864,-74,-12.875488,5.874512,1.371094,162.101746,42.96875,82.03125,-152.351379,-52.726746,97.633362
93,24:6F:28:A9:87:40,3864,-69,-12.875488,5.874512,1.371094,162.101746,42.96875,82.03125,-152.351379,-52.726746,97.633362
94,24:6F:28:A9:64:C8,3864,-77,-13.250488,6.499512,1.996094,117.179871,-9.773254,148.4375,-162.117004,-39.054871,101.539612
94,24:6F:28:A9:87:40,3864,-69,-13.250488,6.499512,1.996094,117.179871,-9.773254,148.4375,-162.117004,-39.054871,101.539612
94,24:6F:28:A9:83:C8,3864,-78,-13.250488,6.499512,1.996094,117.179871,-9.773254,148.4375,-162.117004,-39.054871,101.539612
95,24:6F:28:A9:83:C8,3864,-77,-13.625488,5.999512,-0.754395,146.476746,25.390625,89.84375,-146.492004,-54.679871,107.398987
95,24:6F:28:A9:64:C8,3864,-69,-13.625488,5.999512,-0.754395,146.476746,25.390625,89.84375,-146.492004,-54.679871,107.398987
95,24:6F:28:A9:87:40,3864,-64,-13.625488,5.999512,-0.754395,146.476746,25.390625,89.84375,-146.492004,-54.679871,107.398987
96,24:6F:28:A9:87:40,3864,-65,-11.625488,6.374512,0.746094,113.273621,29.296875,66.40625,-173.835754,-37.101746,93.727112
96,24:6F:28:A9:64:C8,3864,-81,-11.625488,6.374512,0.746094,113.273621,29.296875,66.40625,-173.835754,-37.101746,93.727112
98,24:6F:28:A9:64:C8,3864,-74,-13.250488,6.374512,2.496094,121.086121,39.0625,119.140625,-158.210754,-48.820496,119.117737
98,24:6F:28:A9:87:40,3864,-64,-13.250488,6.374512,2.496094,121.086121,39.0625,119.140625,-158.210754,-48.820496,119.117737
99,24:6F:28:A9:83:C8,3864,-76,-12.500488,6.374512,1.871094,97.648621,78.125,162.109375,-175.788879,-48.820496,109.352112
99,24:6F:28:A9:87:40,3864,-67,-12.500488,6.374512,1.871094,97.648621,78.125,162.109375,-175.788879,-48.820496,109.352112
100,24:6F:28:A9:83:C8,3864,-78,-12.625488,5.874512,1.871094,132.804871,7.8125,162.109375,-167.976379,-52.726746,91.773987
100,24:6F:28:A9:87:40,3864,-69,-12.625488,5.874512,1.871094,132.804871,7.8125,162.109375,-167.976379,-52.726746,91.773987
100,24:6F:28:A9:64:C8,3864,-79,-12.625488,5.874512,1.871094,132.804871,7.8125,162.109375,-167.976379,-52.726746,91.773987
101,24:6F:28:A9:83:C8,3864,-78,-12.500488,6.624512,2.246094,103.507996,29.296875,175.78125,-156.257629,-37.101746,89.820862
101,24:6F:28:A9:64:C8,3864,-79,-12.500488,6.624512,2.246094,103.507996,29.296875,175.78125,-156.257629,-37.101746,89.820862
101,24:6F:28:A9:87:40,3864,-65,-12.500488,6.624512,2.246094,103.507996,29.296875,175.78125,-156.257629,-37.101746,89.820862
102,24:6F:28:A9:87:40,3864,-65,-12.500488,6.374512,1.746094,62.492371,85.9375,93.75,-175.788879,-62.492371,101.539612
102,24:6F:28:A9:83:C8,3864,-76,-12.500488,6.374512,1.746094,62.492371,85.9375,93.75,-175.788879,-62.492371,101.539612
102,24:6F:28:A9:64:C8,3864,-78,-12.500488,6.374512,1.746094,62.492371,85.9375,93.75,-175.788879,-62.492371,101.539612
103,24:6F:28:A9:83:C8,3864,-78,-12.625488,6.374512,1.246094,91.789246,39.0625,146.484375,-156.257629,-64.445496,89.820862
103,24:6F:28:A9:87:40,3864,-70,-12.625488,6.374512,1.246094,91.789246,39.0625,146.484375,-156.257629,-64.445496,89.820862
103,24:6F:28:A9:64:C8,3864,-79,-12.625488,6.374512,1.246094,91.789246,39.0625,146.484375,-156.257629,-64.445496,89.820862
104,24:6F:28:A9:64:C8,3864,-76,-13.000488,5.499512,0.371094,144.523621,52.734375,89.84375,-134.773254,-62.492371,105.445862
104,24:6F:28:A9:83:C8,3864,-78,-13.000488,5.499512,0.371094,144.523621,52.734375,89.84375,-134.773254,-62.492371,105.445862
104,24:6F:28:A9:87:40,3864,-65,-13.000488,5.499512,0.371094,144.523621,52.734375,89.84375,-134.773254,-62.492371,105.445862
105,24:6F:28:A9:87:40,3864,-65,-11.875488,5.249512,0.496094,150.382996,52.734375,183.59375,-140.632629,-31.242371,99.586487
105,24:6F:28:A9:64:C8,3864,-79,-11.875488,5.249512,0.496094,150.382996,52.734375,183.59375,-140.632629,-31.242371,99.586487
106,24:6F:28:A9:64:C8,3864,-69,-12.875488,6.499512,0.496094,78.117371,37.109375,91.796875,-171.882629,-52.726746,91.773987
