72,24:6F:28:A9:83:C8,3864,-64,-1.875488,-14.000488,0.246094,76.164246,-11.726379,111.328125,85.9375,-41.007996,-216.819763
73,24:6F:28:A9:83:C8,3864,-60,-2.000488,-14.125488,-1.129395,66.398621,68.359375,140.625,99.609375,-23.429871,-212.913513
74,24:6F:28:A9:83:C8,3864,-60,-2.375488,-12.500488,0.871094,101.554871,93.75,119.140625,103.515625,-37.101746,-216.819763
75,24:6F:28:A9:83:C8,3864,-64,-1.875488,-13.375488,0.121094,33.195496,78.125,144.53125,97.65625,-42.961121,-236.351013
76,24:6F:28:A9:83:C8,3864,-60,-2.000488,-12.500488,0.121094,123.039246,76.171875,166.015625,87.890625,-29.289246,-232.444763
77,24:6F:28:A9:83:C8,3864,-60,-1.250488,-13.750488,0.496094,89.836121,66.40625,142.578125,105.46875,-39.054871,-242.210388
78,24:6F:28:A9:83:C8,3864,-60,-1.750488,-14.125488,-1.254395,177.726746,50.78125,117.1875,105.46875,-25.382996,-242.210388
79,24:6F:28:A9:83:C8,3864,-60,-2.500488,-13.875488,0.746094,107.414246,113.28125,134.765625,91.796875,-15.617371,-224.632263
80,24:6F:28:A9:83:C8,3864,-60,-1.750488,-15.000488,-0.004395,167.961121,123.046875,134.765625,117.1875,-27.336121,-220.726013
81,24:6F:28:A9:83:C8,3864,-60,-2.125488,-14.375488,-0.629395,203.117371,41.015625,138.671875,105.46875,-35.148621,-214.866638
83,24:6F:28:A9:83:C8,3864,-60,-2.000488,-14.750488,0.746094,136.711121,48.828125,105.46875,95.703125,-31.242371,-203.147888
84,24:6F:28:A9:83:C8,3864,-60,-1.750488,-15.125488,-0.004395,160.148621,39.0625,162.109375,95.703125,-27.336121,-212.913513
85,24:6F:28:A9:83:C8,3864,-60,-1.125488,-15.500488,-0.879395,76.164246,50.78125,126.953125,89.84375,-37.101746,-216.819763
86,24:6F:28:A9:83:C8,3864,-60,-2.250488,-15.875488,0.121094,87.882996,83.984375,152.34375,91.796875,-29.289246,-228.538513
90,24:6F:28:A9:83:C8,3864,-60,-1.250488,-15.625488,-0.254395,117.179871,91.796875,132.8125,101.5625,-58.586121,-214.866638
91,24:6F:28:A9:83:C8,3864,-60,-1.625488,-15.750488,0.371094,87.882996,109.375,126.953125,89.84375,-3.898621,-220.726013
92,24:6F:28:A9:83:C8,3864,-60,-1.000488,-14.875488,1.246094,150.382996,113.28125,136.71875,87.890625,-42.961121,-218.772888
93,24:6F:28:A9:83:C8,3864,-60,-1.375488,-15.625488,-0.754395,140.617371,89.84375,138.671875,101.5625,-19.523621,-228.538513
94,24:6F:28:A9:83:C8,3864,-65,-1.875488,15.874512,0.871094,177.726746,74.21875,158.203125,103.515625,-46.867371,-244.163513
95,24:6F:28:A9:83:C8,3864,-60,-1.250488,-15.875488,-0.129395,113.273621,80.078125,193.359375,95.703125,-37.101746,-230.491638
96,24:6F:28:A9:83:C8,3864,-64,-1.875488,15.124512,-0.379395,138.664246,76.171875,113.28125,87.890625,-39.054871,-214.866638
97,24:6F:28:A9:83:C8,3864,-65,-1.625488,14.374512,0.621094,76.164246,58.59375,134.765625,80.078125,-27.336121,-220.726013
100,24:6F:28:A9:83:C8,3864,-64,-1.250488,14.874512,0.121094,134.757996,70.3125,121.09375,103.515625,-37.101746,-234.397888
101,24:6F:28:A9:83:C8,3864,-65,-1.500488,15.124512,-0.754395,54.679871,103.515625,123.046875,83.984375,-42.961121,-214.866638
103,24:6F:28:A9:83:C8,3864,-60,-1.750488,15.374512,-0.754395,80.070496,42.96875,191.40625,95.703125,-50.773621,-216.819763
104,24:6F:28:A9:83:C8,3864,-64,-2.375488,15.499512,1.496094,162.101746,17.578125,111.328125,99.609375,-31.242371,-220.726013
105,24:6F:28:A9:83:C8,3864,-60,-2.000488,14.249512,0.121094,136.711121,21.484375,105.46875,97.65625,-48.820496,-224.632263
106,24:6F:28:A9:83:C8,3864,-60,-2.250488,14.124512,1.496094,66.398621,87.890625,150.390625,113.28125,-37.101746,-216.819763
107,24:6F:28:A9:83:C8,3864,-60,-1.625488,13.499512,1.621094,99.601746,93.75,197.265625,85.9375,-27.336121,-226.585388
108,24:6F:28:A9:83:C8,3864,-60,-0.875488,14.874512,0.246094,103.507996,70.3125,158.203125,105.46875,-25.382996,-232.444763
109,24:6F:28:A9:83:C8,3864,-60,-2.250488,13.749512,0.246094,109.367371,76.171875,115.234375,115.234375,-39.054871,-214.866638
112,24:6F:28:A9:83:C8,3864,-60,-1.625488,13.874512,1.246094,128.898621,76.171875,154.296875,95.703125,-54.679871,-216.819763
112,24:6F:28:A9:83:C8,3864,-64,-1.625488,13.874512,1.246094,128.898621,76.171875,154.296875,95.703125,-54.679871,-216.819763
113,24:6F:28:A9:83:C8,3864,-65,-1.250488,14.999512,0.371094,82.023621,66.40625,123.046875,80.078125,-31.242371,-220.726013
114,24:6F:28:A9:83:C8,3864,-60,-2.375488,14.124512,1.121094,78.117371,54.6875,105.46875,87.890625,-35.148621,-228.538513
115,24:6F:28:A9:83:C8,3864,-60,-3.250488,13.249512,2.121094,164.054871,76.171875,160.15625,103.515625,-50.773621,-203.147888
117,24:6F:28:A9:83:C8,3864,-65,-1.875488,14.374512,0.121094,115.226746,64.453125,140.625,105.46875,-35.148621,-224.632263
