0,24:6F:28:A9:87:40,255,-87,0.013672,0.016602,1.066895,-0.770569,0.427246,-1.296997,23.0,319.0,-70.0
10,24:6F:28:A9:87:40,255,-86,0.000488,-0.032227,1.033691,0.198364,-1.091003,0.343323,26.0,316.0,-49.0
13,24:6F:28:A9:87:40,255,-81,-0.008301,0.021484,1.027344,17.501831,3.997803,2.113342,30.0,314.0,-86.0
18,24:6F:28:A9:87:40,255,-82,0.014648,0.316406,0.966309,18.569946,-1.548767,0.099182,28.0,298.0,-158.0
26,24:6F:28:A9:87:40,255,-88,-0.01123,0.65332,0.774414,13.168335,2.349854,-1.235962,42.0,228.0,-237.0
35,24:6F:28:A9:87:40,255,-96,-0.041504,0.896484,0.293457,10.299683,3.234863,1.289368,61.0,116.0,-286.0
38,24:6F:28:A9:87:40,255,-82,0.001465,0.916016,0.3125,6.576538,1.434326,1.319885,69.0,89.0,-283.0
40,24:6F:28:A9:87:40,255,-82,0.021484,0.927734,0.228027,-1.228333,0.579834,0.007629,68.0,90.0,-285.0
42,24:6F:28:A9:87:40,255,-83,-0.002441,0.919922,0.241211,-2.02179,-0.511169,0.160217,66.0,94.0,-287.0
44,24:6F:28:A9:87:40,255,-83,0.008789,0.919922,0.238281,-6.141663,-0.999451,0.1297,64.0,95.0,-291.0
46,24:6F:28:A9:87:40,255,-80,0.021484,0.907715,0.32666,-11.390686,-2.616882,0.740051,65.0,107.0,-297.0
53,24:6F:28:A9:87:40,255,-84,0.027832,0.666992,0.755371,-25.978088,-1.457214,-2.059937,46.0,229.0,-226.0
56,24:6F:28:A9:87:40,255,-88,0.007812,0.443848,0.918945,-27.503967,-3.257751,-1.785278,28.0,285.0,-164.0
57,24:6F:28:A9:87:40,255,-85,0.028809,0.350098,0.92334,-31.410217,1.00708,0.617981,28.0,298.0,-133.0
59,24:6F:28:A9:87:40,255,-81,0.059082,0.181152,1.013672,-12.153625,-3.013611,-1.449585,25.0,309.0,-118.0
60,24:6F:28:A9:87:40,255,-86,0.027344,0.106445,1.026855,-17.76886,6.622314,4.03595,24.0,315.0,-95.0
61,24:6F:28:A9:87:40,255,-88,0.039551,0.0625,1.029297,-12.001038,1.831055,-0.137329,30.0,313.0,-82.0
65,24:6F:28:A9:87:40,255,-84,0.007812,-0.103516,1.100586,-6.416321,2.838135,1.350403,30.0,319.0,-40.0
