12,24:6F:28:A9:87:40,255,-80,0.015625,-0.049805,1.039062,-0.022888,-0.030518,0.007629,-10.0,296.0,-45.0
13,24:6F:28:A9:87:40,255,-81,0.015625,-0.049805,1.039062,-0.022888,0.0,0.007629,-8.0,297.0,-39.0
14,24:6F:28:A9:87:40,255,-80,0.014648,-0.04834,1.040039,-0.022888,0.0,-0.015259,-9.0,297.0,-41.0
21,24:6F:28:A9:87:40,255,-82,0.015137,-0.049805,1.041992,-0.022888,0.0,0.007629,-9.0,293.0,-44.0
31,24:6F:28:A9:87:40,255,-82,0.015625,-0.049316,1.040527,-0.022888,0.0,-0.015259,-9.0,297.0,-29.0
33,24:6F:28:A9:87:40,255,-80,0.014648,-0.050293,1.040527,-0.022888,0.0,0.007629,-8.0,297.0,-31.0
34,24:6F:28:A9:87:40,255,-76,0.016113,-0.049316,1.040527,-0.022888,-0.030518,-0.015259,-7.0,303.0,-26.0
37,24:6F:28:A9:87:40,255,-76,0.016602,-0.048828,1.039551,0.015259,0.0,-0.015259,-8.0,297.0,-34.0
38,24:6F:28:A9:87:40,255,-75,0.014648,-0.049805,1.039551,-0.007629,0.0,0.007629,-9.0,299.0,-31.0
42,24:6F:28:A9:87:40,255,-77,0.015137,-0.04834,1.040527,0.015259,0.030518,-0.015259,-8.0,298.0,-27.0
46,24:6F:28:A9:87:40,255,-82,0.013672,-0.049805,1.041016,-0.007629,-0.022888,0.007629,-8.0,299.0,-29.0
53,24:6F:28:A9:87:40,255,-81,0.016113,-0.048828,1.040039,-0.007629,0.0,0.007629,-7.0,300.0,-22.0
56,24:6F:28:A9:87:40,255,-84,0.015625,-0.050293,1.041016,-0.007629,0.0,0.007629,-10.0,296.0,-20.0
57,24:6F:28:A9:87:40,255,-85,0.016113,-0.050781,1.041016,-0.007629,0.0,0.007629,-9.0,296.0,-25.0
59,24:6F:28:A9:87:40,255,-80,0.015625,-0.048828,1.040527,-0.007629,-0.022888,0.007629,-9.0,297.0,-21.0
61,24:6F:28:A9:87:40,255,-86,0.01709,-0.049805,1.040527,-0.007629,0.0,0.007629,-8.0,295.0,-18.0
69,24:6F:28:A9:87:40,255,-77,0.016602,-0.04834,1.041992,0.015259,0.0,0.007629,-10.0,299.0,-21.0
