34,24:6F:28:A9:83:C8,3864,-36,4.875488,-9.875,2.996094,105.461121,76.171875,85.9375,-201.179504,-107.414246,40.992737,,avg
,,,,,,,,,,,,,,-35.7
35,24:6F:28:A9:83:C8,3864,-36,4.375488,-9.5,3.996094,89.836121,128.90625,46.875,-183.601379,-111.320496,23.414612,,
,,,,,,,,,,,,,,
36,24:6F:28:A9:83:C8,3864,-35,4.375488,-8.125,5.996094,115.226746,101.5625,154.296875,-197.273254,-107.414246,13.648987,,
,,,,,,,,,,,,,,
37,24:6F:28:A9:83:C8,3864,-35,3.875488,-8.25,4.496094,85.929871,60.546875,132.8125,-193.367004,-111.320496,23.414612,,
,,,,,,,,,,,,,,
38,24:6F:28:A9:83:C8,3864,-35,4.875488,-7.25,2.621094,146.476746,70.3125,41.015625,-193.367004,-93.742371,31.227112,,
,,,,,,,,,,,,,,
39,24:6F:28:A9:83:C8,3864,-35,4.000488,-8.125,3.496094,91.789246,82.03125,142.578125,-169.929504,-83.976746,27.320862,,
,,,,,,,,,,,,,,
41,24:6F:28:A9:83:C8,3864,-36,4.375488,-6.375,4.371094,173.820496,113.28125,48.828125,-187.507629,-111.320496,37.086487,,
,,,,,,,,,,,,,,
44,24:6F:28:A9:83:C8,3864,-35,5.375488,-5.25,4.621094,124.992371,177.734375,52.734375,-197.273254,-97.648621,44.898987,,
,,,,,,,,,,,,,,
46,24:6F:28:A9:83:C8,3864,-35,5.750488,-4.5,3.996094,72.257996,152.34375,101.5625,-191.413879,-95.695496,39.039612,,
,,,,,,,,,,,,,,
47,24:6F:28:A9:83:C8,3864,-35,6.500488,-4,5.871094,99.601746,138.671875,119.140625,-201.179504,-101.554871,40.992737,,
,,,,,,,,,,,,,,
48,24:6F:28:A9:83:C8,3864,-35,5.125488,-3.25,5.496094,140.617371,21.484375,78.125,-207.038879,-93.742371,31.227112,,
,,,,,,,,,,,,,,
49,24:6F:28:A9:83:C8,3864,-36,6.875488,-3,6.121094,144.523621,70.3125,68.359375,-212.898254,-103.507996,39.039612,,
,,,,,,,,,,,,,,
50,24:6F:28:A9:83:C8,3864,-35,6.375488,-2,5.121094,146.476746,140.625,101.5625,-185.554504,-123.039246,15.602112,,
,,,,,,,,,,,,,,
54,24:6F:28:A9:83:C8,3864,-35,7.125488,-1.875,5.246094,121.086121,80.078125,103.515625,-195.320129,-99.601746,29.273987,,
,,,,,,,,,,,,,,
55,24:6F:28:A9:83:C8,3864,-36,7.000488,-1.375,5.746094,123.039246,46.875,89.84375,-191.413879,-95.695496,42.945862,,
,,,,,,,,,,,,,,
57,24:6F:28:A9:83:C8,3864,-36,7.125488,-1,5.746094,93.742371,117.1875,83.984375,-191.413879,-103.507996,21.461487,,
,,,,,,,,,,,,,,
58,24:6F:28:A9:83:C8,3864,-35,7.750488,-0.875,4.121094,146.476746,25.390625,140.625,-173.835754,-87.882996,31.227112,,
,,,,,,,,,,,,,,
59,24:6F:28:A9:83:C8,3864,-37,7.875488,-0.25,4.121094,119.132996,130.859375,54.6875,-179.695129,-97.648621,44.898987,,
,,,,,,,,,,,,,,
60,24:6F:28:A9:83:C8,3864,-35,7.250488,-0.875,4.371094,117.179871,56.640625,91.796875,-179.695129,-97.648621,40.992737,,
,,,,,,,,,,,,,,
61,24:6F:28:A9:83:C8,3864,-36,7.000488,0.875488,6.121094,105.461121,148.4375,123.046875,-179.695129,-101.554871,37.086487,,
,,,,,,,,,,,,,,
62,24:6F:28:A9:83:C8,3864,-36,7.875488,0.375488,4.371094,126.945496,140.625,109.375,-171.882629,-99.601746,29.273987,,
,,,,,,,,,,,,,,
63,24:6F:28:A9:83:C8,3864,-36,6.500488,-0.375,5.246094,150.382996,152.34375,144.53125,-193.367004,-83.976746,37.086487,,
,,,,,,,,,,,,,,
64,24:6F:28:A9:83:C8,3864,-37,8.250488,0.500488,3.746094,107.414246,117.1875,103.515625,-187.507629,-97.648621,40.992737,,
,,,,,,,,,,,,,,
65,24:6F:28:A9:83:C8,3864,-37,8.375488,1.000488,6.371094,128.898621,85.9375,52.734375,-187.507629,-97.648621,27.320862,,
,,,,,,,,,,,,,,
66,24:6F:28:A9:83:C8,3864,-36,8.250488,0.500488,6.871094,130.851746,91.796875,99.609375,-205.085754,-89.836121,42.945862,,
,,,,,,,,,,,,,,
68,24:6F:28:A9:83:C8,3864,-36,7.625488,1.125488,5.871094,134.757996,60.546875,134.765625,-187.507629,-115.226746,27.320862,,
,,,,,,,,,,,,,,
69,24:6F:28:A9:83:C8,3864,-37,8.875488,0.875488,5.996094,160.148621,109.375,101.5625,-212.898254,-89.836121,39.039612,,
,,,,,,,,,,,,,,
70,24:6F:28:A9:83:C8,3864,-35,8.250488,1.750488,5.496094,130.851746,138.671875,1.953125,-183.601379,-97.648621,58.570862,,
,,,,,,,,,,,,,,
71,24:6F:28:A9:83:C8,3864,-35,9.000488,2.375488,5.121094,124.992371,91.796875,58.59375,-187.507629,-115.226746,58.570862,,
,,,,,,,,,,,,,,
72,24:6F:28:A9:83:C8,3864,-37,8.875488,2.875488,5.621094,140.617371,101.5625,107.421875,-181.648254,-99.601746,33.180237,,
