0,24:6F:28:A9:87:40,255,-75,0.019043,0.042969,1.052246,-0.984192,0.38147,-0.061035,75.0,-205.0,9.0
2,24:6F:28:A9:87:40,255,-76,0.004395,0.031738,1.030273,0.289917,-1.899719,-0.610352,74.0,-206.0,11.0
3,24:6F:28:A9:87:40,255,-76,0.001953,0.022461,1.025879,-0.679016,-0.495911,-1.12915,76.0,-202.0,8.0
6,24:6F:28:A9:87:40,255,-74,0.013672,-0.015137,1.068848,-3.967285,0.50354,-0.732422,78.0,-200.0,-1.0
13,24:6F:28:A9:87:40,255,-85,0.029297,-0.02002,1.050781,-0.701904,-0.648499,3.623962,78.0,-200.0,-1.0
14,24:6F:28:A9:87:40,255,-85,0.015625,-0.008301,1.053711,-1.106262,-2.113342,2.067566,75.0,-202.0,-16.0
17,24:6F:28:A9:87:40,255,-77,0.066895,0.026367,1.041992,0.991821,0.167847,2.250671,69.0,-206.0,-1.0
19,24:6F:28:A9:87:40,255,-77,0.049316,0.037598,1.032715,-0.465393,0.839233,4.081726,67.0,-202.0,-1.0
21,24:6F:28:A9:87:40,255,-75,0.05127,0.036133,1.100098,3.196716,0.167847,4.53949,54.0,-210.0,-16.0
29,24:6F:28:A9:87:40,255,-77,-0.028809,0.081543,1.04248,-1.13678,0.564575,0.053406,25.0,-220.0,-6.0
30,24:6F:28:A9:87:40,255,-86,-0.009766,0.087891,0.999023,0.602722,-4.219055,-4.364014,29.0,-216.0,1.0
33,24:6F:28:A9:87:40,255,-81,-0.055176,0.012207,1.09668,-3.913879,-0.25177,-7.324219,41.0,-216.0,6.0
36,24:6F:28:A9:87:40,255,-79,0.033691,-0.021973,1.042969,0.38147,-2.510071,-0.457764,44.0,-215.0,-7.0
37,24:6F:28:A9:87:40,255,-76,0.063477,-0.030762,1.07959,4.40979,6.362915,1.731873,45.0,-213.0,-2.0
41,24:6F:28:A9:87:40,255,-77,0.021484,0.090332,1.078125,-1.564026,0.320435,1.853943,39.0,-217.0,-7.0
45,24:6F:28:A9:87:40,255,-84,0.0625,0.02002,1.030762,0.991821,-1.930237,-7.93457,39.0,-223.0,-20.0
48,24:6F:28:A9:87:40,255,-76,-0.008301,-0.028809,1.070801,0.38147,4.013062,5.088806,44.0,-222.0,-23.0
51,24:6F:28:A9:87:40,255,-80,-0.061523,0.067383,1.032715,-1.838684,-2.296448,-7.507324,63.0,-219.0,-22.0
55,24:6F:28:A9:87:40,255,-80,-0.001953,0.074219,0.991699,-1.678467,0.411987,0.816345,71.0,-224.0,-21.0
58,24:6F:28:A9:87:40,255,-72,0.082031,0.02832,0.940918,-3.242493,4.898071,2.311707,78.0,-223.0,-22.0
60,24:6F:28:A9:87:40,255,-76,0.070312,0.058594,1.012695,-1.655579,-1.13678,2.738953,71.0,-226.0,-18.0
64,24:6F:28:A9:87:40,255,-76,0.061035,0.10498,0.988281,-2.113342,7.43103,2.6474,68.0,-231.0,-25.0
67,24:6F:28:A9:87:40,255,-78,-0.050781,-0.063477,1.088379,1.396179,6.484985,3.593445,68.0,-233.0,-27.0
68,24:6F:28:A9:87:40,255,-75,-0.011719,-0.049805,1.008789,-2.01416,-2.418518,8.934021,61.0,-231.0,-35.0
69,24:6F:28:A9:87:40,255,-76,0.031738,-0.000977,0.973145,-4.676819,-8.003235,-0.274658,56.0,-233.0,-40.0
72,24:6F:28:A9:87:40,255,-83,-0.040527,-0.001465,1.110352,1.052856,0.930786,-2.380371,60.0,-236.0,-56.0
76,24:6F:28:A9:87:40,255,-87,-0.036621,-0.040527,1.112793,-3.479004,-3.944397,-2.13623,72.0,-237.0,-22.0
78,24:6F:28:A9:87:40,255,-86,0.015137,0.038574,1.08252,-6.629944,-4.066467,0.63324,70.0,-238.0,-22.0
80,24:6F:28:A9:87:40,255,-81,0.001953,0.088867,1.001953,0.114441,1.113892,9.788513,65.0,-239.0,-23.0
81,24:6F:28:A9:87:40,255,-86,0.063477,0.062988,1.001953,3.158569,6.637573,7.041931,56.0,-246.0,-25.0
84,24:6F:28:A9:87:40,255,-85,-0.137207,-0.005859,1.071289,-1.037598,1.663208,4.325867,37.0,-254.0,-27.0
88,24:6F:28:A9:87:40,255,-91,-0.051758,0.099609,0.991699,0.320435,-0.556946,-2.929688,23.0,-257.0,-26.0
90,24:6F:28:A9:87:40,255,-83,-0.036133,0.079102,1.051758,1.754761,-0.007629,-7.293701,27.0,-257.0,-31.0
104,24:6F:28:A9:87:40,255,-82,0.037598,0.011719,0.993164,0.869751,8.377075,35.942078,-216.0,-180.0,-32.0
107,24:6F:28:A9:87:40,255,-81,-0.019043,-0.003906,1.019043,-3.730774,4.501343,43.72406,-304.0,-55.0,-37.0
108,24:6F:28:A9:87:40,255,-86,-0.054688,-0.033203,1.054199,-2.197266,2.639771,40.94696,-327.0,0.0,-46.0
115,24:6F:28:A9:87:40,255,-86,0.03125,-0.012207,1.036133,0.991821,0.930786,16.624451,-311.0,215.0,-64.0
117,24:6F:28:A9:87:40,255,-88,0.053223,-0.000977,0.995117,0.907898,0.534058,18.058777,-290.0,250.0,-69.0
119,24:6F:28:A9:87:40,255,-88,0.050781,0.013672,1.050781,-1.075745,-0.282288,24.19281,-262.0,277.0,-66.0
121,24:6F:28:A9:87:40,255,-88,0.083984,0.026855,1.039062,-2.166748,2.029419,17.448425,-234.0,302.0,-67.0
124,24:6F:28:A9:87:40,255,-81,0.012695,0.040039,1.104492,1.022339,7.034302,18.2724,-186.0,324.0,-81.0
130,24:6F:28:A9:87:40,255,-79,-0.035645,0.047852,1.047852,-4.28009,-6.05011,-1.251221,-138.0,335.0,-75.0
135,24:6F:28:A9:87:40,255,-79,-0.003418,0.095215,0.931641,27.572632,-4.615784,-5.828857,-156.0,320.0,-89.0
138,24:6F:28:A9:87:40,255,-86,-0.046387,0.102539,1.097168,-12.611389,2.029419,4.844666,-165.0,314.0,-96.0
141,24:6F:28:A9:87:40,255,-84,0.051758,0.119629,1.031738,-7.698059,-0.495911,-1.068115,-164.0,323.0,-75.0
