0,24:6F:28:A9:87:40,255,-69,0.032715,0.080566,1.021973,-0.923157,-0.846863,0.404358,233.0,4.0,35.0
3,24:6F:28:A9:87:40,255,-70,0.025391,0.07959,1.017578,-0.312805,-0.297546,-0.289917,235.0,2.0,17.0
4,24:6F:28:A9:87:40,255,-71,0.023926,0.074707,1.043457,0.320435,-0.083923,-0.259399,235.0,1.0,19.0
7,24:6F:28:A9:87:40,255,-71,0.035645,0.084473,1.025879,0.137329,0.213623,-0.167847,234.0,6.0,30.0
8,24:6F:28:A9:87:40,255,-70,0.024414,0.081055,1.032715,-0.282288,-0.053406,0.1297,235.0,2.0,30.0
9,24:6F:28:A9:87:40,255,-70,0.022461,0.084473,1.024414,0.350952,0.030518,0.465393,232.0,0.0,28.0
12,24:6F:28:A9:87:40,255,-70,0.023438,0.076172,1.049316,0.045776,0.305176,0.068665,235.0,3.0,36.0
16,24:6F:28:A9:87:40,255,-70,0.022461,0.078613,1.036133,0.167847,0.427246,-0.350952,234.0,4.0,24.0
17,24:6F:28:A9:87:40,255,-73,0.016113,0.073242,1.033691,0.320435,-0.205994,-0.289917,237.0,4.0,35.0
18,24:6F:28:A9:87:40,255,-70,0.012207,0.074219,1.039551,0.076294,-0.175476,0.068665,234.0,1.0,35.0
21,24:6F:28:A9:87:40,255,-72,0.026855,0.069824,1.068359,0.839233,-0.358582,-2.426147,236.0,8.0,30.0
24,24:6F:28:A9:87:40,255,-72,0.027344,0.075684,1.04248,0.106812,-0.663757,-5.996704,237.0,17.0,21.0
28,24:6F:28:A9:87:40,255,-86,0.020508,0.080566,1.019043,1.205444,-1.823425,-7.461548,232.0,52.0,26.0
30,24:6F:28:A9:87:40,255,-88,0.007812,0.109863,1.037109,1.022339,-0.968933,-12.588501,231.0,69.0,27.0
32,24:6F:28:A9:87:40,255,-90,-0.021973,0.101562,1.049805,1.327515,-3.53241,-19.882202,222.0,104.0,27.0
37,24:6F:28:A9:87:40,255,-87,0.016602,0.043945,0.995605,-2.601624,-8.293152,-31.448364,160.0,221.0,7.0
40,24:6F:28:A9:87:40,255,-82,-0.033691,0.094727,1.003906,-0.282288,-0.87738,-20.645142,109.0,266.0,-10.0
47,24:6F:28:A9:87:40,255,-86,0.041504,0.101074,1.020508,0.534058,-0.785828,-11.703491,19.0,313.0,-15.0
55,24:6F:28:A9:87:40,255,-89,-0.024414,0.111328,1.01416,-0.37384,-3.77655,-21.682739,-108.0,320.0,-28.0
58,24:6F:28:A9:87:40,255,-82,-0.020508,0.110352,1.015625,2.090454,-2.861023,-20.126343,-154.0,307.0,-10.0
63,24:6F:28:A9:87:40,255,-86,0.029785,0.113281,1.03125,-1.319885,-3.288269,-18.783569,-222.0,257.0,-11.0
66,24:6F:28:A9:87:40,255,-85,0.02832,0.123047,1.027344,1.51062,-3.53241,-15.792847,-252.0,212.0,-11.0
67,24:6F:28:A9:87:40,255,-93,0.041992,0.130859,1.001953,1.266479,-3.929138,-17.501831,-257.0,210.0,-7.0
68,24:6F:28:A9:87:40,255,-85,0.041992,0.130859,1.001953,-0.099182,-4.234314,-20.03479,-269.0,190.0,-2.0
