0,24:6F:28:A9:87:40,255,-80,0.0,0.01416,1.016602,-1.594543,-0.694275,0.465393,-27.0,-231.0,50.0
3,24:6F:28:A9:87:40,255,-78,0.007812,0.010742,1.038574,-0.740051,-1.182556,0.770569,-31.0,-228.0,46.0
4,24:6F:28:A9:87:40,255,-80,0.026855,0.01123,1.05127,-0.495911,-0.267029,0.556946,-31.0,-231.0,42.0
8,24:6F:28:A9:87:40,255,-71,0.026367,0.009766,1.018555,-0.465393,-0.083923,-0.350952,-31.0,-229.0,42.0
12,24:6F:28:A9:87:40,255,-79,0.030762,0.007812,1.045898,-0.099182,-0.205994,-0.015259,-29.0,-230.0,43.0
16,24:6F:28:A9:87:40,255,-79,0.030762,0.01123,1.04248,0.38147,-0.114441,0.099182,-30.0,-231.0,42.0
19,24:6F:28:A9:87:40,255,-79,0.026855,0.002441,1.036133,0.106812,0.488281,0.801086,-31.0,-231.0,45.0
20,24:6F:28:A9:87:40,255,-78,0.021973,0.008301,1.038574,0.289917,0.12207,0.526428,-31.0,-231.0,42.0
24,24:6F:28:A9:87:40,255,-70,0.013184,0.001953,1.046875,0.411987,0.549316,-0.076294,-26.0,-234.0,31.0
25,24:6F:28:A9:87:40,255,-67,0.015137,0.003418,1.050293,-0.099182,0.488281,-0.076294,-30.0,-228.0,46.0
27,24:6F:28:A9:87:40,255,-71,0.010742,0.010254,1.030273,-0.221252,-0.205994,0.068665,-30.0,-229.0,47.0
32,24:6F:28:A9:87:40,255,-77,0.02832,0.008789,1.033691,1.052856,-0.602722,-0.595093,-32.0,-227.0,45.0
36,24:6F:28:A9:87:40,255,-80,0.016113,0.013184,1.018066,0.564575,-0.602722,-1.571655,-29.0,-232.0,46.0
37,24:6F:28:A9:87:40,255,-80,0.010254,0.01709,1.03125,0.62561,-0.297546,-1.602173,-22.0,-235.0,35.0
38,24:6F:28:A9:87:40,255,-82,0.028809,0.026367,1.034668,0.167847,0.305176,-1.602173,-21.0,-229.0,35.0
40,24:6F:28:A9:87:40,255,-77,0.019043,0.024414,1.043457,0.198364,0.12207,-1.541138,-22.0,-232.0,51.0
44,24:6F:28:A9:87:40,255,-80,0.029297,0.02832,1.044922,0.167847,0.061035,-4.379272,-5.0,-234.0,51.0
45,24:6F:28:A9:87:40,255,-81,0.025391,0.027832,1.039062,-0.099182,0.12207,-4.776001,-2.0,-232.0,48.0
48,24:6F:28:A9:87:40,255,-76,0.030762,0.035156,1.064941,0.869751,0.12207,-3.311157,8.0,-230.0,36.0
50,24:6F:28:A9:87:40,255,-80,0.005859,0.023926,1.027832,-0.1297,0.579834,-1.968384,13.0,-231.0,45.0
