0,24:6F:28:A9:87:40,255,-83,0.07666,0.032715,1.023438,-0.25177,0.549316,0.068665,-2.0,325.0,-62.0
3,24:6F:28:A9:87:40,255,-84,0.061035,0.018066,1.060059,0.778198,0.183105,-0.045776,-2.0,328.0,-76.0
4,24:6F:28:A9:87:40,255,-83,0.070312,0.03125,1.050781,0.045776,0.030518,-0.076294,-1.0,327.0,-62.0
6,24:6F:28:A9:87:40,255,-85,0.066406,0.022949,1.043457,0.289917,0.213623,-0.137329,0.0,328.0,-71.0
17,24:6F:28:A9:87:40,255,-84,0.030762,0.063965,1.037109,-0.740051,-0.938416,0.068665,13.0,320.0,-71.0
20,24:6F:28:A9:87:40,255,-83,-0.029785,0.056152,1.007324,-1.197815,20.446777,-1.113892,16.0,321.0,-60.0
22,24:6F:28:A9:87:40,255,-82,-0.180176,0.044434,1.041504,0.320435,23.468018,-0.900269,18.0,321.0,-50.0
28,24:6F:28:A9:87:40,255,-88,-0.543945,0.05127,0.820801,-0.831604,18.981934,-0.564575,12.0,321.0,-20.0
29,24:6F:28:A9:87:40,255,-90,-0.616699,0.030273,0.83252,-2.662659,18.615723,0.404358,10.0,322.0,-26.0
33,24:6F:28:A9:87:40,255,-95,-0.77002,0.032715,0.650391,-2.937317,26.733398,-2.792358,-1.0,326.0,11.0
37,24:6F:28:A9:87:40,255,-88,-0.897461,0.005859,0.435059,-1.13678,11.322021,-0.900269,-15.0,326.0,11.0
39,24:6F:28:A9:87:40,255,-92,-0.925293,0.028809,0.331543,1.38855,12.969971,-0.747681,-21.0,324.0,18.0
41,24:6F:28:A9:87:40,255,-91,-0.944824,0.019043,0.280762,-1.411438,6.286621,-0.930786,-26.0,330.0,21.0
43,24:6F:28:A9:87:40,255,-91,-0.982422,0.006836,0.200684,-0.648499,6.530762,-0.473022,-30.0,324.0,18.0
45,24:6F:28:A9:87:40,255,-89,-0.973633,0.01123,0.167969,-0.282288,3.265381,0.984192,-30.0,329.0,27.0
46,24:6F:28:A9:87:40,255,-88,-0.958496,0.020508,0.12793,-0.465393,1.12915,-1.693726,-31.0,329.0,24.0
59,24:6F:28:A9:87:40,255,-87,-0.859375,0.014648,0.464844,-1.045227,-13.267517,-0.961304,-9.0,319.0,22.0
60,24:6F:28:A9:87:40,255,-98,-0.830078,0.020508,0.498535,-1.197815,-10.368347,-0.686646,-6.0,324.0,18.0
64,24:6F:28:A9:87:40,255,-90,-0.697754,-0.005859,0.717285,-2.540588,-15.922546,3.456116,10.0,320.0,18.0
67,24:6F:28:A9:87:40,255,-85,-0.543945,0.005371,0.818359,-5.226135,-23.033142,0.312805,28.0,316.0,8.0
68,24:6F:28:A9:87:40,255,-93,-0.504395,0.0,0.861816,-2.479553,-21.324158,1.686096,30.0,312.0,8.0
72,24:6F:28:A9:87:40,255,-87,-0.291992,-0.020996,0.989258,0.595093,-19.584656,0.343323,38.0,310.0,-39.0
76,24:6F:28:A9:87:40,255,-88,-0.013184,-0.009277,1.08252,0.045776,-4.417419,-3.158569,35.0,312.0,-49.0
80,24:6F:28:A9:87:40,255,-84,0.023438,-0.014648,1.057129,1.876831,2.410889,-1.541138,34.0,310.0,-54.0
82,24:6F:28:A9:87:40,255,-89,0.01416,0.024902,1.043945,6.851196,-3.990173,0.190735,33.0,312.0,-69.0
85,24:6F:28:A9:87:40,255,-89,0.04541,0.137695,1.030273,15.579224,0.854492,0.068665,31.0,305.0,-108.0
86,24:6F:28:A9:87:40,255,-85,0.048828,0.208984,0.995605,20.706177,0.732422,-2.914429,32.0,304.0,-113.0
91,24:6F:28:A9:87:40,255,-79,0.028809,0.490234,0.873535,19.546509,1.220703,-3.52478,16.0,266.0,-208.0
94,24:6F:28:A9:87:40,255,-79,0.001953,0.678223,0.717285,23.239136,5.0354,-0.747681,21.0,231.0,-243.0
95,24:6F:28:A9:87:40,255,-82,-0.035645,0.712891,0.651367,18.875122,2.288818,-0.869751,26.0,208.0,-243.0
99,24:6F:28:A9:87:40,255,-80,-0.038086,0.858887,0.395996,16.494751,0.549316,-1.815796,33.0,142.0,-282.0
103,24:6F:28:A9:87:40,255,-80,-0.026855,0.921875,0.216797,13.137817,-0.480652,1.045227,38.0,73.0,-288.0
106,24:6F:28:A9:87:40,255,-82,0.021973,0.935547,0.073242,2.883911,-1.304626,-0.656128,39.0,49.0,-292.0
107,24:6F:28:A9:87:40,255,-80,-0.012695,0.944824,0.045898,-1.25885,2.01416,1.350403,42.0,48.0,-291.0
108,24:6F:28:A9:87:40,255,-80,-0.004395,0.945801,0.075195,-1.13678,-0.236511,0.099182,41.0,48.0,-291.0
111,24:6F:28:A9:87:40,255,-81,-0.004883,0.947754,0.044434,-3.089905,0.88501,1.564026,46.0,49.0,-287.0
115,24:6F:28:A9:87:40,255,-80,0.023438,0.920898,0.224609,-23.506165,1.922607,0.831604,51.0,106.0,-283.0
119,24:6F:28:A9:87:40,255,-88,0.011719,0.763184,0.568359,-29.335022,1.342773,2.418518,47.0,204.0,-236.0
121,24:6F:28:A9:87:40,255,-80,0.014648,0.596191,0.883301,-29.090881,5.401611,0.190735,51.0,239.0,-195.0
123,24:6F:28:A9:87:40,255,-81,0.0,0.401367,0.945801,-26.618958,3.051758,3.974915,57.0,272.0,-148.0
129,24:6F:28:A9:87:40,255,-87,-0.106934,-0.108887,1.058105,-12.214661,2.227783,-7.400513,55.0,304.0,-29.0
130,24:6F:28:A9:87:40,255,-86,-0.046387,-0.07959,0.992676,-1.502991,0.030518,6.080627,58.0,301.0,-31.0
133,24:6F:28:A9:87:40,255,-88,-0.021484,-0.094238,1.026367,0.534058,-1.457214,-0.534058,63.0,296.0,-25.0
134,24:6F:28:A9:87:40,255,-87,-0.003418,-0.084961,1.025879,1.51062,-1.670837,-0.595093,66.0,295.0,-31.0
138,24:6F:28:A9:87:40,255,-85,0.021484,-0.066406,1.162109,-4.646301,-6.065369,-21.04187,19.0,317.0,-30.0
142,24:6F:28:A9:87:40,255,-89,-0.054199,-0.036133,1.020508,-5.1651,-2.433777,-40.481567,-87.0,338.0,-51.0
145,24:6F:28:A9:87:40,255,-86,0.037109,0.009766,1.010254,1.693726,-0.938416,-31.082153,-185.0,317.0,-50.0
146,24:6F:28:A9:87:40,255,-95,0.035156,-0.004883,0.970215,1.602173,3.082275,-28.884888,-198.0,315.0,-50.0
150,24:6F:28:A9:87:40,255,-91,0.0,-0.040527,1.056152,-3.547668,2.655029,-21.591187,-285.0,232.0,-41.0
161,24:6F:28:A9:87:40,255,-87,0.007812,-0.089844,1.036133,-1.716614,0.274658,2.479553,-322.0,132.0,-47.0
164,24:6F:28:A9:87:40,255,-87,0.036621,-0.116699,1.05127,-1.655579,-1.609802,7.240295,-320.0,142.0,-61.0
167,24:6F:28:A9:87:40,255,-89,0.04834,-0.131348,1.062012,-0.434875,-1.396179,10.627747,-315.0,161.0,-52.0
169,24:6F:28:A9:87:40,255,-81,0.032715,-0.086914,0.996582,2.334595,-7.377625,17.860413,-304.0,204.0,-42.0
177,24:6F:28:A9:87:40,255,-80,-0.02832,-0.018555,1.019043,-4.615784,-4.173279,38.703918,-116.0,343.0,-57.0
180,24:6F:28:A9:87:40,255,-84,-0.069336,-0.055664,1.067871,-7.05719,-2.861023,23.292542,-8.0,332.0,-49.0
181,24:6F:28:A9:87:40,255,-83,0.011719,-0.014648,1.035645,-6.965637,2.410889,31.745911,35.0,313.0,-55.0
182,24:6F:28:A9:87:40,255,-83,0.003418,-0.037109,1.267578,15.579224,0.946045,27.259827,50.0,309.0,-50.0
185,24:6F:28:A9:87:40,255,-83,0.006836,0.056641,1.022949,-0.770569,-3.135681,-2.487183,80.0,290.0,-52.0
189,24:6F:28:A9:87:40,255,-84,-0.030273,0.019531,1.096191,1.63269,-0.358582,3.913879,81.0,289.0,-61.0
191,24:6F:28:A9:87:40,255,-85,0.045898,0.007812,1.012207,-0.465393,-1.64032,-2.914429,78.0,289.0,-64.0
193,24:6F:28:A9:87:40,255,-86,0.009766,0.009277,0.969238,3.860474,5.859375,0.190735,76.0,287.0,-49.0
197,24:6F:28:A9:87:40,255,-81,0.058594,0.001953,1.029297,1.113892,-1.152039,-3.40271,75.0,287.0,-61.0
