115,24:6F:28:A9:64:C8,3864,-73,13.499512,1.749512,2.121094,64.445496,105.46875,121.09375,-146.492004,-60.539246,117.164612
115,24:6F:28:A9:83:C8,3864,-88,13.499512,1.749512,2.121094,64.445496,105.46875,121.09375,-146.492004,-60.539246,117.164612
115,24:6F:28:A9:87:40,3864,-68,13.499512,1.749512,2.121094,64.445496,105.46875,121.09375,-146.492004,-60.539246,117.164612
116,24:6F:28:A9:83:C8,3864,-77,13.749512,2.499512,0.121094,-234.382629,62.5,109.375,-132.820129,-70.304871,126.930237
116,24:6F:28:A9:64:C8,3864,-84,13.749512,2.499512,0.121094,-234.382629,62.5,109.375,-132.820129,-70.304871,126.930237
116,24:6F:28:A9:87:40,3864,-74,13.749512,2.499512,0.121094,-234.382629,62.5,109.375,-132.820129,-70.304871,126.930237
117,24:6F:28:A9:64:C8,3864,-82,13.374512,1.749512,2.121094,-13.687134,228.515625,126.953125,-152.351379,-52.726746,123.023987
118,24:6F:28:A9:64:C8,3864,-79,12.874512,1.624512,3.121094,134.757996,50.78125,130.859375,-136.726379,-37.101746,126.930237
118,24:6F:28:A9:83:C8,3864,-79,12.874512,1.624512,3.121094,134.757996,50.78125,130.859375,-136.726379,-37.101746,126.930237
118,24:6F:28:A9:87:40,3864,-66,12.874512,1.624512,3.121094,134.757996,50.78125,130.859375,-136.726379,-37.101746,126.930237
119,24:6F:28:A9:64:C8,3864,-76,12.874512,1.999512,1.371094,99.601746,76.171875,87.890625,-144.538879,-52.726746,128.883362
119,24:6F:28:A9:83:C8,3864,-80,12.874512,1.999512,1.371094,99.601746,76.171875,87.890625,-144.538879,-52.726746,128.883362
119,24:6F:28:A9:87:40,3864,-68,12.874512,1.999512,1.371094,99.601746,76.171875,87.890625,-144.538879,-52.726746,128.883362
120,24:6F:28:A9:87:40,3864,-67,12.624512,1.874512,2.371094,148.429871,-15.632629,125.0,-144.538879,-39.054871,123.023987
120,24:6F:28:A9:83:C8,3864,-75,12.624512,1.874512,2.371094,148.429871,-15.632629,125.0,-144.538879,-39.054871,123.023987
120,24:6F:28:A9:64:C8,3864,-72,12.624512,1.874512,2.371094,148.429871,-15.632629,125.0,-144.538879,-39.054871,123.023987
121,24:6F:28:A9:64:C8,3864,-75,13.499512,1.749512,2.371094,115.226746,62.5,115.234375,-132.820129,-64.445496,130.836487
121,24:6F:28:A9:83:C8,3864,-83,13.499512,1.749512,2.371094,115.226746,62.5,115.234375,-132.820129,-64.445496,130.836487
121,24:6F:28:A9:87:40,3864,-65,13.499512,1.749512,2.371094,115.226746,62.5,115.234375,-132.820129,-64.445496,130.836487
122,24:6F:28:A9:64:C8,3864,-73,12.249512,2.499512,2.621094,224.601746,68.359375,164.0625,-138.679504,-42.961121,115.211487
122,24:6F:28:A9:83:C8,3864,-87,12.249512,2.499512,2.621094,224.601746,68.359375,164.0625,-138.679504,-42.961121,115.211487
122,24:6F:28:A9:87:40,3864,-67,12.249512,2.499512,2.621094,224.601746,68.359375,164.0625,-138.679504,-42.961121,115.211487
123,24:6F:28:A9:64:C8,3864,-76,11.999512,1.374512,2.496094,210.929871,33.203125,111.328125,-117.195129,-60.539246,134.742737
123,24:6F:28:A9:87:40,3864,-65,11.999512,1.374512,2.496094,210.929871,33.203125,111.328125,-117.195129,-60.539246,134.742737
124,24:6F:28:A9:87:40,3864,-65,12.624512,1.999512,3.621094,132.804871,33.203125,125.0,-140.632629,-64.445496,121.070862
124,24:6F:28:A9:83:C8,3864,-77,12.624512,1.999512,3.621094,132.804871,33.203125,125.0,-140.632629,-64.445496,121.070862
124,24:6F:28:A9:64:C8,3864,-79,12.624512,1.999512,3.621094,132.804871,33.203125,125.0,-140.632629,-64.445496,121.070862
125,24:6F:28:A9:83:C8,3864,-78,13.249512,2.249512,3.246094,142.570496,60.546875,95.703125,-125.007629,-52.726746,128.883362
125,24:6F:28:A9:64:C8,3864,-80,13.249512,2.249512,3.246094,142.570496,60.546875,95.703125,-125.007629,-52.726746,128.883362
125,24:6F:28:A9:87:40,3864,-66,13.249512,2.249512,3.246094,142.570496,60.546875,95.703125,-125.007629,-52.726746,128.883362
126,24:6F:28:A9:87:40,3864,-62,12.874512,1.749512,2.496094,101.554871,-37.117004,173.828125,-138.679504,-39.054871,128.883362
126,24:6F:28:A9:83:C8,3864,-79,12.874512,1.749512,2.496094,101.554871,-37.117004,173.828125,-138.679504,-39.054871,128.883362
126,24:6F:28:A9:64:C8,3864,-81,12.874512,1.749512,2.496094,101.554871,-37.117004,173.828125,-138.679504,-39.054871,128.883362
127,24:6F:28:A9:83:C8,3864,-79,12.499512,3.624512,3.246094,230.453491,228.515625,144.53125,-140.632629,-23.429871,144.508362
127,24:6F:28:A9:64:C8,3864,-88,12.499512,3.624512,3.246094,230.453491,228.515625,144.53125,-140.632629,-23.429871,144.508362
127,24:6F:28:A9:87:40,3864,-61,12.499512,3.624512,3.246094,230.453491,228.515625,144.53125,-140.632629,-23.429871,144.508362
128,24:6F:28:A9:87:40,3864,-61,12.874512,0.874512,2.621094,-246.09375,103.515625,74.21875,-146.492004,-60.539246,117.164612
128,24:6F:28:A9:83:C8,3864,-77,12.874512,0.874512,2.621094,-246.09375,103.515625,74.21875,-146.492004,-60.539246,117.164612
128,24:6F:28:A9:64:C8,3864,-84,12.874512,0.874512,2.621094,-246.09375,103.515625,74.21875,-146.492004,-60.539246,117.164612
129,24:6F:28:A9:64:C8,3864,-84,-1.125488,-15.750488,0.246582,44.914246,5.867004,199.203491,-123.054504,-41.007996,113.258362
129,24:6F:28:A9:83:C8,3864,-76,-1.125488,-15.750488,0.246582,44.914246,5.867004,199.203491,-123.054504,-41.007996,113.258362
129,24:6F:28:A9:87:40,3864,-61,-1.125488,-15.750488,0.246582,44.914246,5.867004,199.203491,-123.054504,-41.007996,113.258362
130,24:6F:28:A9:87:40,3864,-64,10.62207,3.244629,-13.255859,-226.4328,-248.153687,46.836853,-128.913879,-48.820496,136.695862
131,24:6F:28:A9:64:C8,3864,-92,10.750488,10.62793,11.746582,72.151184,44.998169,-3.929138,-123.054504,-37.101746,130.836487
131,24:6F:28:A9:83:C8,3864,-71,10.750488,10.62793,11.746582,72.151184,44.998169,-3.929138,-123.054504,-37.101746,130.836487
131,24:6F:28:A9:87:40,3864,-72,10.750488,10.62793,11.746582,72.151184,44.998169,-3.929138,-123.054504,-37.101746,130.836487
132,24:6F:28:A9:87:40,3864,-65,-11.000488,0.499023,13.995605,-132.827759,-236.328125,85.929871,-126.960754,-54.679871,138.648987
134,24:6F:28:A9:87:40,3864,-64,14.125488,-2.249512,5.871094,-43.067932,-31.196594,-244.148254,-150.398254,-46.867371,130.836487
134,24:6F:28:A9:83:C8,3864,-77,14.125488,-2.249512,5.871094,-43.067932,-31.196594,-244.148254,-150.398254,-46.867371,130.836487
135,24:6F:28:A9:64:C8,3864,-83,9.874512,0.499512,11.870605,-123.077393,-144.53125,-132.804871,-117.195129,-31.242371,130.836487
135,24:6F:28:A9:83:C8,3864,-74,9.874512,0.499512,11.870605,-123.077393,-144.53125,-132.804871,-117.195129,-31.242371,130.836487
135,24:6F:28:A9:87:40,3864,-67,9.874512,0.499512,11.870605,-123.077393,-144.53125,-132.804871,-117.195129,-31.242371,130.836487
136,24:6F:28:A9:87:40,3864,-72,-4.002441,8.996582,1.995117,-99.388123,181.564331,-60.539246,-132.820129,-60.539246,121.070862
136,24:6F:28:A9:64:C8,3864,-82,-4.002441,8.996582,1.995117,-99.388123,181.564331,-60.539246,-132.820129,-60.539246,121.070862
137,24:6F:28:A9:64:C8,3864,-90,-7.250488,-11.500488,8.120605,177.703857,-107.391357,44.937134,-125.007629,-35.148621,136.695862
137,24:6F:28:A9:83:C8,3864,-70,-7.250488,-11.500488,8.120605,177.703857,-107.391357,44.937134,-125.007629,-35.148621,136.695862
137,24:6F:28:A9:87:40,3864,-67,-7.250488,-11.500488,8.120605,177.703857,-107.391357,44.937134,-125.007629,-35.148621,136.695862
139,24:6F:28:A9:87:40,3864,-71,10.507812,12.258789,-10.875977,73.707581,-161.811829,-76.171875,-156.257629,-37.101746,117.164612
139,24:6F:28:A9:83:C8,3864,-70,10.507812,12.258789,-10.875977,73.707581,-161.811829,-76.171875,-156.257629,-37.101746,117.164612
